fold,y_true,y_prob,y_pred_0.5,n_features
4,1,0.6633333333333333,1,41
4,1,0.8433333333333334,1,41
4,0,0.75,1,41
4,0,0.30666666666666664,0,41
4,1,0.8566666666666667,1,41
4,1,0.8833333333333333,1,41
4,1,0.86,1,41
4,0,0.24333333333333335,0,41
4,1,0.69,1,41
4,1,0.9066666666666666,1,41
4,0,0.21,0,41
4,0,0.61,1,41
4,1,0.45,0,41
4,0,0.6633333333333333,1,41
5,0,0.5073325618020192,1,41
5,0,0.5484056186192405,1,41
5,1,0.7347054960053199,1,41
5,1,0.38974414642264016,0,41
5,1,0.7046479090919483,1,41
5,1,0.41413158508718384,0,41
5,1,0.6907704725820877,1,41
5,1,0.6671062883089783,1,41
5,0,0.5471362606259397,1,41
5,1,0.932440623177913,1,41
5,1,0.8567218289760267,1,41
5,0,0.20240137274716669,0,41
5,1,0.48172850348630447,0,41
5,0,0.243955496357482,0,41
5,0,0.6110891650469834,1,41
5,0,0.4310512796648461,0,41
5,0,0.3006952274693834,0,41
5,1,0.30605126089666596,0,41
5,0,0.7250728944677709,1,41
6,1,0.7513330005619804,1,41
6,1,0.44039228240012324,0,41
6,1,0.6399934809879667,1,41
6,0,0.27063311560427655,0,41
6,1,0.6592998681905701,1,41
6,1,0.651880062855725,1,41
6,0,0.4040363489061945,0,41
6,0,0.5337983733545281,1,41
6,1,0.5096268874041193,1,41
6,0,0.4838285435691805,0,41
6,0,0.39115831044772637,0,41
6,1,0.7218950063170256,1,41
6,1,0.7967177693846351,1,41
6,1,0.6352011982407049,1,41
6,0,0.31065636101317057,0,41
6,1,0.8187245492176454,1,41
6,0,0.2237406800216554,0,41
6,1,0.4379776316985886,0,41
6,0,0.6167895115688817,1,41
7,0,0.6666666666666666,1,41
7,0,0.10333333333333333,0,41
7,0,0.5733333333333334,1,41
7,1,0.7733333333333333,1,41
7,0,0.33,0,41
7,1,0.79,1,41
7,0,0.31333333333333335,0,41
7,0,0.73,1,41
7,1,0.62,1,41
7,1,0.85,1,41
7,1,0.9,1,41
7,0,0.33,0,41
7,0,0.18,0,41
7,1,0.72,1,41
7,1,0.7066666666666667,1,41
7,1,0.8133333333333334,1,41
7,1,0.77,1,41
7,1,0.52,1,41
7,1,0.8666666666666667,1,41
8,1,0.5182794727630917,1,41
8,0,0.4728368689619524,0,41
8,1,0.7377824994849213,1,41
8,1,0.5811057370013436,1,41
8,1,0.6871953272147221,1,41
8,1,0.8331288768432966,1,41
8,0,0.20777735573815104,0,41
8,0,0.3181849646135865,0,41
8,0,0.39701094738257,0,41
8,0,0.4868957389857159,0,41
8,1,0.8279514728279961,1,41
8,1,0.8366882964573216,1,41
8,0,0.4942550919827784,0,41
8,1,0.8094750918096812,1,41
8,0,0.45001264650912626,0,41
8,1,0.8159698289577308,1,41
8,1,0.5474372743057457,1,41
8,0,0.522735598897432,1,41
8,1,0.5918042911408818,1,41
9,0,0.5733333333333334,1,41
9,1,0.71,1,41
9,1,0.5166666666666667,1,41
9,1,0.31,0,41
9,0,0.6433333333333333,1,41
9,1,0.6633333333333333,1,41
9,0,0.4266666666666667,0,41
9,1,0.81,1,41
9,0,0.32666666666666666,0,41
9,1,0.7466666666666667,1,41
9,0,0.31333333333333335,0,41
9,1,0.8533333333333334,1,41
9,0,0.22333333333333333,0,41
9,1,0.42,0,41
9,0,0.31666666666666665,0,41
9,0,0.36,0,41
9,1,0.67,1,41
9,1,0.5466666666666666,1,41
10,1,0.5972189346154984,1,41
10,0,0.46096243103549805,0,41
10,0,0.3627369953517183,0,41
10,1,0.6373580798477676,1,41
10,1,0.7678043847539752,1,41
10,1,0.678353000443437,1,41
10,0,0.2980888779687705,0,41
10,1,0.7208672228768139,1,41
10,1,0.6581684134509506,1,41
10,1,0.5829459865745228,1,41
10,1,0.8231844751737027,1,41
10,0,0.5724258420801582,1,41
10,0,0.40711853391639025,0,41
10,0,0.31319339577654004,0,41
10,0,0.32319557630640666,0,41
10,1,0.6702159671635439,1,41
10,0,0.5150044035594461,1,41
10,0,0.40685976141457,0,41
10,1,0.7121448140827602,1,41
11,0,0.17569417463277262,0,41
11,0,0.41860392104839567,0,41
11,1,0.40967759798900344,0,41
11,1,0.2956130009791863,0,41
11,1,0.40649617563871826,0,41
11,0,0.38530143427781055,0,41
11,0,0.5035713050543772,1,41
11,1,0.5446048389722359,1,41
11,0,0.5141051286067528,1,41
11,1,0.8508242056027346,1,41
11,0,0.5371612832401594,1,41
11,1,0.7076646986564772,1,41
11,1,0.9196594549093656,1,41
11,1,0.7822485141176996,1,41
11,0,0.31047402673165575,0,41
11,1,0.45510158239217985,0,41
11,0,0.5477327092516059,1,41
11,1,0.5392248631138064,1,41
11,1,0.8953239065263456,1,41
12,0,0.5366666666666666,1,41
12,1,0.62,1,41
12,0,0.49666666666666665,0,41
12,1,0.5533333333333333,1,41
12,0,0.5366666666666666,1,41
12,1,0.7,1,41
12,1,0.6666666666666666,1,41
12,0,0.34,0,41
12,1,0.8266666666666667,1,41
12,0,0.32,0,41
12,0,0.13333333333333333,0,41
12,1,0.7,1,41
12,1,0.4633333333333333,0,41
12,1,0.9033333333333333,1,41
12,1,0.8366666666666667,1,41
12,1,0.8466666666666667,1,41
12,0,0.2733333333333333,0,41
12,0,0.16333333333333333,0,41
12,1,0.47,0,41
13,1,0.74,1,41
13,1,0.5733333333333334,1,41
13,1,0.72,1,41
13,0,0.7,1,41
13,0,0.5266666666666666,1,41
13,1,0.42333333333333334,0,41
13,0,0.49,0,41
13,0,0.31,0,41
13,0,0.7266666666666667,1,41
13,0,0.24333333333333335,0,41
13,1,0.7466666666666667,1,41
13,1,0.7966666666666666,1,41
13,0,0.25666666666666665,0,41
13,1,0.73,1,41
13,0,0.6566666666666666,1,41
13,1,0.78,1,41
13,1,0.45,0,41
13,1,0.5566666666666666,1,41
13,1,0.4166666666666667,0,41
14,1,0.7833333333333333,1,41
14,0,0.41,0,41
14,1,0.8066666666666666,1,41
14,1,0.7066666666666667,1,41
14,1,0.7366666666666667,1,41
14,0,0.30333333333333334,0,41
14,1,0.63,1,41
14,1,0.8033333333333333,1,41
14,1,0.93,1,41
14,1,0.71,1,41
14,0,0.2833333333333333,0,41
14,0,0.46,0,41
14,1,0.86,1,41
14,0,0.5733333333333334,1,41
14,0,0.49666666666666665,0,41
14,1,0.45666666666666667,0,41
14,0,0.5633333333333334,1,41
14,0,0.6233333333333333,1,41
0,0,0.49333333333333335,0,42
0,1,0.7033333333333334,1,42
0,0,0.5266666666666666,1,42
0,1,0.3,0,42
0,0,0.46,0,42
0,1,0.7266666666666667,1,42
0,0,0.29,0,42
0,1,0.6733333333333333,1,42
0,0,0.5266666666666666,1,42
0,0,0.4033333333333333,0,42
0,1,0.9666666666666667,1,42
0,0,0.16666666666666666,0,42
0,0,0.33,0,42
0,1,0.8166666666666667,1,42
0,1,0.7133333333333334,1,42
0,1,0.49666666666666665,0,42
0,0,0.32666666666666666,0,42
0,1,0.62,1,42
0,1,0.9333333333333333,1,42
1,0,0.11666666666666667,0,42
1,1,0.6466666666666666,1,42
1,1,0.5366666666666666,1,42
1,0,0.3433333333333333,0,42
1,1,0.6966666666666667,1,42
1,0,0.2633333333333333,0,42
1,1,0.8133333333333334,1,42
1,1,0.73,1,42
1,0,0.52,1,42
1,1,0.7133333333333334,1,42
1,0,0.30333333333333334,0,42
1,1,0.72,1,42
1,0,0.42,0,42
1,1,0.52,1,42
1,0,0.47333333333333333,0,42
1,1,0.5166666666666667,1,42
1,1,0.6566666666666666,1,42
1,0,0.31,0,42
1,1,0.47333333333333333,0,42
2,0,0.69,1,42
2,1,0.7633333333333333,1,42
2,0,0.2966666666666667,0,42
2,1,0.47,0,42
2,1,0.7333333333333333,1,42
2,1,0.7433333333333333,1,42
2,0,0.5266666666666666,1,42
2,1,0.4533333333333333,0,42
2,1,0.59,1,42
2,1,0.7533333333333333,1,42
2,1,0.7666666666666667,1,42
2,0,0.48333333333333334,0,42
2,0,0.21,0,42
2,0,0.43333333333333335,0,42
2,0,0.28,0,42
2,1,0.7766666666666666,1,42
2,1,0.86,1,42
2,0,0.5466666666666666,1,42
2,1,0.30333333333333334,0,42
3,0,0.5,1,42
3,1,0.47,0,42
3,1,0.6066666666666667,1,42
3,1,0.73,1,42
3,1,0.6666666666666666,1,42
3,0,0.4266666666666667,0,42
3,0,0.5366666666666666,1,42
3,1,0.7266666666666667,1,42
3,0,0.45666666666666667,0,42
3,1,0.62,1,42
3,0,0.48333333333333334,0,42
3,1,0.8333333333333334,1,42
3,1,0.8233333333333334,1,42
3,0,0.3433333333333333,0,42
3,0,0.3233333333333333,0,42
3,1,0.6866666666666666,1,42
3,1,0.8966666666666666,1,42
3,0,0.6166666666666667,1,42
3,1,0.5433333333333333,1,42
4,1,0.5233333333333333,1,42
4,1,0.49666666666666665,0,42
4,0,0.47,0,42
4,0,0.6933333333333334,1,42
4,1,0.6433333333333333,1,42
4,1,0.8533333333333334,1,42
4,0,0.78,1,42
4,0,0.31333333333333335,0,42
4,1,0.8633333333333333,1,42
4,1,0.9066666666666666,1,42
4,1,0.7966666666666666,1,42
4,0,0.24666666666666667,0,42
4,1,0.6833333333333333,1,42
4,1,0.8933333333333333,1,42
4,0,0.21333333333333335,0,42
4,0,0.6533333333333333,1,42
4,1,0.4533333333333333,0,42
4,0,0.64,1,42
5,0,0.486939949169585,0,42
5,0,0.540059129271183,1,42
5,1,0.7037322148254659,1,42
5,1,0.45444137433180903,0,42
5,1,0.7074799571032417,1,42
5,1,0.4277672326604386,0,42
5,1,0.733032068318568,1,42
5,1,0.6471422911194973,1,42
5,0,0.5151572892455705,1,42
5,1,0.9154465321443597,1,42
5,1,0.857428416363306,1,42
5,0,0.20421787204101385,0,42
5,1,0.498515611790311,0,42
5,0,0.24103231480987722,0,42
5,0,0.5725182822735175,1,42
5,0,0.44821155230291765,0,42
5,0,0.29525578706771244,0,42
5,1,0.27703358473641654,0,42
5,0,0.6698396879932578,1,42
6,1,0.7166666666666667,1,42
6,1,0.38333333333333336,0,42
6,1,0.6666666666666666,1,42
6,0,0.2633333333333333,0,42
6,1,0.7566666666666667,1,42
6,1,0.59,1,42
6,0,0.37,0,42
6,0,0.47333333333333333,0,42
6,1,0.51,1,42
6,0,0.5166666666666667,1,42
6,0,0.43666666666666665,0,42
6,1,0.76,1,42
6,1,0.8133333333333334,1,42
6,1,0.6766666666666666,1,42
6,0,0.36333333333333334,0,42
6,1,0.8033333333333333,1,42
6,0,0.26666666666666666,0,42
6,1,0.44333333333333336,0,42
6,0,0.59,1,42
7,0,0.6385993554784691,1,42
7,0,0.16460555779541822,0,42
7,0,0.5473124758648245,1,42
7,1,0.7532503327121357,1,42
7,0,0.3249374146988778,0,42
7,1,0.7864803440161857,1,42
7,0,0.346251783762826,0,42
7,0,0.7386591923270377,1,42
7,1,0.5976455451336233,1,42
7,1,0.8048744666688941,1,42
7,1,0.8980373734828997,1,42
7,0,0.30699434605869813,0,42
7,0,0.1788589397028795,0,42
7,1,0.662114795794176,1,42
7,1,0.7281334740301848,1,42
7,1,0.6882984101248326,1,42
7,1,0.749808902586114,1,42
7,1,0.5645727442870472,1,42
7,1,0.8782971701068677,1,42
8,1,0.4903310939989144,0,42
8,0,0.4539906254262694,0,42
8,1,0.6882343435385635,1,42
8,1,0.5373807649521565,1,42
8,1,0.5971389730231375,1,42
8,1,0.850534830997984,1,42
8,0,0.2680958796863204,0,42
8,0,0.3537840705305356,0,42
8,0,0.48587649894232177,0,42
8,0,0.48772487911033324,0,42
8,1,0.8099182412011589,1,42
8,1,0.8293649736453962,1,42
8,0,0.4346029760696295,0,42
8,1,0.7687116248160912,1,42
8,0,0.46516684846548106,0,42
8,1,0.8036342172582654,1,42
8,1,0.5217538189909658,1,42
8,0,0.5740571075304546,1,42
8,1,0.5879799847791756,1,42
9,0,0.5850465610905333,1,42
9,1,0.6402854458115665,1,42
9,1,0.4590536854386169,0,42
9,1,0.3352133219911731,0,42
9,0,0.6187436826499763,1,42
9,1,0.6270918707534192,1,42
9,0,0.3923236777978132,0,42
9,1,0.8065227593524734,1,42
9,0,0.3662924078716708,0,42
9,1,0.742030445935959,1,42
9,0,0.33912894208461725,0,42
9,1,0.8822585542295307,1,42
9,0,0.2521134443669361,0,42
9,1,0.415820508649597,0,42
9,0,0.28972544452008564,0,42
9,0,0.4017508171445128,0,42
9,1,0.7177083755392976,1,42
9,1,0.5839994439596221,1,42
10,1,0.6572305709973605,1,42
10,0,0.46693431489195225,0,42
10,0,0.43655924492164044,0,42
10,1,0.6304387239979806,1,42
10,1,0.694870139507238,1,42
10,1,0.7182995954427043,1,42
10,0,0.3455167086978785,0,42
10,1,0.7528504713807711,1,42
10,1,0.7077015630048757,1,42
10,1,0.6648815358424136,1,42
10,1,0.8639855987685536,1,42
10,0,0.5844957099185727,1,42
10,0,0.4535265565203801,0,42
10,0,0.3548430733054501,0,42
10,0,0.3153136886864944,0,42
10,1,0.7020253834098913,1,42
10,0,0.46403116313796083,0,42
10,0,0.4736083083124033,0,42
10,1,0.6674539851218626,1,42
11,0,0.1652286085042764,0,42
11,0,0.46541585326520085,0,42
11,1,0.36042582147060814,0,42
11,1,0.25179534424304356,0,42
11,1,0.41539859936511503,0,42
11,0,0.37262578007887615,0,42
11,0,0.47986791010445007,0,42
11,1,0.5508722345069796,1,42
11,0,0.5274246305140711,1,42
11,1,0.8543250088025929,1,42
11,0,0.48262162221040616,0,42
11,1,0.7352630245775741,1,42
11,1,0.9309157450345975,1,42
11,1,0.8007854196464115,1,42
11,0,0.33366911668142807,0,42
11,1,0.40422845013856157,0,42
11,0,0.5779094297537977,1,42
11,1,0.5434529606699976,1,42
11,1,0.8982768190918236,1,42
12,0,0.62,1,42
12,1,0.6066666666666667,1,42
12,0,0.5166666666666667,1,42
12,1,0.5466666666666666,1,42
12,0,0.5833333333333334,1,42
12,1,0.76,1,42
12,1,0.64,1,42
12,0,0.32666666666666666,0,42
12,1,0.8333333333333334,1,42
12,0,0.3466666666666667,0,42
12,0,0.13,0,42
12,1,0.74,1,42
12,1,0.48333333333333334,0,42
12,1,0.83,1,42
12,1,0.8633333333333333,1,42
12,1,0.8466666666666667,1,42
12,0,0.2,0,42
12,0,0.21666666666666667,0,42
12,1,0.42333333333333334,0,42
13,1,0.746389297123333,1,42
13,1,0.5559421405541849,1,42
13,1,0.7562602096643142,1,42
13,0,0.7005131480982214,1,42
13,0,0.5476369819387892,1,42
13,1,0.3852964669150761,0,42
13,0,0.4492552098133037,0,42
13,0,0.2644338802006286,0,42
13,0,0.7215204730051984,1,42
13,0,0.2537577679497602,0,42
13,1,0.723922618498975,1,42
13,1,0.8075874235550758,1,42
13,0,0.27901046214219594,0,42
13,1,0.6951140611910489,1,42
13,0,0.6462074291121181,1,42
13,1,0.7740543485025217,1,42
13,1,0.40412801899282597,0,42
13,1,0.5742615209418851,1,42
13,1,0.36363648488411915,0,42
14,1,0.7608302826805454,1,42
14,0,0.4805539308239116,0,42
14,1,0.7714878794039942,1,42
14,1,0.7915482360012124,1,42
14,1,0.7964634057838588,1,42
14,0,0.31744369494535724,0,42
14,1,0.6047222687589936,1,42
14,1,0.8146852522422414,1,42
14,1,0.8659533414632752,1,42
14,1,0.7186116971763868,1,42
14,0,0.3713260677603413,0,42
14,0,0.457425993315613,0,42
14,1,0.8589129286569801,1,42
14,0,0.5474046145627063,1,42
14,0,0.47762321072804176,0,42
14,1,0.4672802536423602,0,42
14,0,0.5680366450776787,1,42
14,0,0.5813016678670195,1,42
0,0,0.5268789806823594,1,43
0,1,0.6347934636415307,1,43
0,0,0.4433095181994884,0,43
0,1,0.33520898055944376,0,43
0,0,0.42591773179652437,0,43
0,1,0.7585589856860765,1,43
0,0,0.3132728577246367,0,43
0,1,0.6582852477221103,1,43
0,0,0.5533968224346386,1,43
0,0,0.37103567350842126,0,43
0,1,0.9416257552424235,1,43
0,0,0.17929602944594158,0,43
0,0,0.29248590794819673,0,43
0,1,0.806595280306155,1,43
0,1,0.679556558622807,1,43
0,1,0.4683597396155236,0,43
0,0,0.34881729524419985,0,43
0,1,0.6319072624950672,1,43
0,1,0.9018592577376193,1,43
1,0,0.13874032147584617,0,43
1,1,0.6151158907860845,1,43
1,1,0.5310457175094379,1,43
1,0,0.34805327693646715,0,43
1,1,0.6577992470067915,1,43
1,0,0.29176797799910514,0,43
1,1,0.788556280869999,1,43
1,1,0.767968404388585,1,43
1,0,0.5187411874924374,1,43
1,1,0.6822735902592162,1,43
1,0,0.29659615815915047,0,43
1,1,0.7922690276906998,1,43
1,0,0.38574614810402535,0,43
1,1,0.4958153733274012,0,43
1,0,0.4616236593355407,0,43
1,1,0.44668233375648186,0,43
1,1,0.6462947778978665,1,43
1,0,0.3065813092377783,0,43
1,1,0.4197917973478088,0,43
2,0,0.6519927858917891,1,43
2,1,0.7765117827756715,1,43
2,0,0.3396588689429988,0,43
2,1,0.4155226875658648,0,43
2,1,0.7073945853865857,1,43
2,1,0.6734745358350102,1,43
2,0,0.49280574001857197,0,43
2,1,0.4607980315700381,0,43
2,1,0.5977899072339106,1,43
2,1,0.6991621557801465,1,43
2,1,0.8250052628036879,1,43
2,0,0.4572810837237491,0,43
2,0,0.27666330786868654,0,43
2,0,0.3941890210337147,0,43
2,0,0.32081097947238124,0,43
2,1,0.835848075236489,1,43
2,1,0.8906379691017431,1,43
2,0,0.5236978487721273,1,43
2,1,0.32765502217126413,0,43
3,0,0.5133333333333333,1,43
3,1,0.4266666666666667,0,43
3,1,0.63,1,43
3,1,0.6733333333333333,1,43
3,1,0.6733333333333333,1,43
3,0,0.38666666666666666,0,43
3,0,0.5566666666666666,1,43
3,1,0.7933333333333333,1,43
3,0,0.43333333333333335,0,43
3,1,0.5733333333333334,1,43
3,0,0.5333333333333333,1,43
3,1,0.79,1,43
3,1,0.83,1,43
3,0,0.3,0,43
3,0,0.33666666666666667,0,43
3,1,0.6833333333333333,1,43
3,1,0.8766666666666667,1,43
3,0,0.5866666666666667,1,43
3,1,0.5566666666666666,1,43
4,1,0.5033333333333333,1,43
4,1,0.5066666666666667,1,43
4,0,0.49333333333333335,0,43
4,0,0.7166666666666667,1,43
4,1,0.6433333333333333,1,43
4,1,0.8433333333333334,1,43
4,0,0.74,1,43
4,0,0.3,0,43
4,1,0.8733333333333333,1,43
4,1,0.92,1,43
4,1,0.8833333333333333,1,43
4,0,0.20333333333333334,0,43
4,1,0.65,1,43
4,1,0.91,1,43
4,0,0.22333333333333333,0,43
4,0,0.7233333333333334,1,43
4,1,0.47,0,43
4,0,0.7,1,43
5,0,0.5566666666666666,1,43
5,0,0.5633333333333334,1,43
5,1,0.7066666666666667,1,43
5,1,0.3566666666666667,0,43
5,1,0.7833333333333333,1,43
5,1,0.41333333333333333,0,43
5,1,0.7366666666666667,1,43
5,1,0.6566666666666666,1,43
5,0,0.5966666666666667,1,43
5,1,0.97,1,43
5,1,0.92,1,43
5,0,0.2,0,43
5,1,0.49333333333333335,0,43
5,0,0.26,0,43
5,0,0.6466666666666666,1,43
5,0,0.39666666666666667,0,43
5,0,0.25333333333333335,0,43
5,1,0.35333333333333333,0,43
5,0,0.7233333333333334,1,43
6,1,0.6819494714114694,1,43
6,1,0.42917635947302274,0,43
6,1,0.6687404669404446,1,43
6,0,0.27442441846386745,0,43
6,1,0.7067354949722964,1,43
6,1,0.6467000926618622,1,43
6,0,0.3620466551856096,0,43
6,0,0.5925134039658252,1,43
6,1,0.4990786422718666,0,43
6,0,0.5099495460570596,1,43
6,0,0.4430330212950786,0,43
6,1,0.7091256729518036,1,43
6,1,0.7893999351396691,1,43
6,1,0.6153570673155355,1,43
6,0,0.3565373423336874,0,43
6,1,0.8418641491438179,1,43
6,0,0.23514441486265095,0,43
6,1,0.3965922629792068,0,43
6,0,0.6495386423167013,1,43
7,0,0.66,1,43
7,0,0.16,0,43
7,0,0.61,1,43
7,1,0.8,1,43
7,0,0.31,0,43
7,1,0.81,1,43
7,0,0.3333333333333333,0,43
7,0,0.6966666666666667,1,43
7,1,0.6033333333333334,1,43
7,1,0.8166666666666667,1,43
7,1,0.92,1,43
7,0,0.37,0,43
7,0,0.16,0,43
7,1,0.7,1,43
7,1,0.7333333333333333,1,43
7,1,0.7966666666666666,1,43
7,1,0.79,1,43
7,1,0.5833333333333334,1,43
7,1,0.91,1,43
8,1,0.5416520041267128,1,43
8,0,0.45653079410472475,0,43
8,1,0.7133573902791214,1,43
8,1,0.586612500005033,1,43
8,1,0.6783792532106596,1,43
8,1,0.8211545731463796,1,43
8,0,0.2512588328534727,0,43
8,0,0.37981665516022073,0,43
8,0,0.4398831335027097,0,43
8,0,0.5092792562038583,1,43
8,1,0.7821082941704904,1,43
8,1,0.7831002359555279,1,43
8,0,0.4360173262715002,0,43
8,1,0.7783956062215394,1,43
8,0,0.46726802890802616,0,43
8,1,0.7693181641398207,1,43
8,1,0.5644621529914192,1,43
8,0,0.5452807641922374,1,43
8,1,0.6138696638384894,1,43
9,0,0.5611663570437396,1,43
9,1,0.7022000293741885,1,43
9,1,0.4869195582314803,0,43
9,1,0.382907367511392,0,43
9,0,0.6379837469073797,1,43
9,1,0.7008145467950716,1,43
9,0,0.3928365939170799,0,43
9,1,0.7712136266486987,1,43
9,0,0.3483546468098019,0,43
9,1,0.7370142839339312,1,43
9,0,0.3530501560120756,0,43
9,1,0.8453331718278723,1,43
9,0,0.2675984599896645,0,43
9,1,0.40634168027474826,0,43
9,0,0.32782826446813373,0,43
9,0,0.4079863941553108,0,43
9,1,0.7109276537925348,1,43
9,1,0.5457687887346058,1,43
10,1,0.6038425128546555,1,43
10,0,0.45010395814166665,0,43
10,0,0.33797509397128067,0,43
10,1,0.6833053559688512,1,43
10,1,0.6956257071144257,1,43
10,1,0.6995646176599317,1,43
10,0,0.35897535994710444,0,43
10,1,0.7583995400030288,1,43
10,1,0.6573475661782678,1,43
10,1,0.6563800312267218,1,43
10,1,0.8587869271392731,1,43
10,0,0.5786554364870817,1,43
10,0,0.4422031563999729,0,43
10,0,0.3027122234079301,0,43
10,0,0.3021456330216224,0,43
10,1,0.7243268599698475,1,43
10,0,0.4678885567573357,0,43
10,0,0.36687998855654375,0,43
10,1,0.7025154708331817,1,43
11,0,0.21720114049153252,0,43
11,0,0.4446526649539976,0,43
11,1,0.38543636758569344,0,43
11,1,0.2604913018199295,0,43
11,1,0.37359656577632844,0,43
11,0,0.3940951367908189,0,43
11,0,0.551893222246177,1,43
11,1,0.5335646507954469,1,43
11,0,0.42663841820309656,0,43
11,1,0.7998267209443783,1,43
11,0,0.540166172403929,1,43
11,1,0.6439227172026245,1,43
11,1,0.9059381862925856,1,43
11,1,0.7516891264725044,1,43
11,0,0.31808037954047186,0,43
11,1,0.44762970550142245,0,43
11,0,0.5473306622902282,1,43
11,1,0.5681873458291025,1,43
11,1,0.8802280808683626,1,43
12,0,0.6216632152179703,1,43
12,1,0.62553344434214,1,43
12,0,0.561856446420729,1,43
12,1,0.6318266722093302,1,43
12,0,0.5658899551589291,1,43
12,1,0.7727477770808043,1,43
12,1,0.7159331635880889,1,43
12,0,0.2808647600085462,0,43
12,1,0.8755296678838651,1,43
12,0,0.3213934378685005,0,43
12,0,0.10751076386053683,0,43
12,1,0.7553329497687875,1,43
12,1,0.5425974813511327,1,43
12,1,0.8592344915355333,1,43
12,1,0.8421339095108558,1,43
12,1,0.8165974801955346,1,43
12,0,0.24146585534224987,0,43
12,0,0.21925706341358014,0,43
12,1,0.4737028137001289,0,43
13,1,0.7564416938512668,1,43
13,1,0.5658318702212749,1,43
13,1,0.735665535045446,1,43
13,0,0.6335975590942909,1,43
13,0,0.5017913460910518,1,43
13,1,0.39811448054721577,0,43
13,0,0.45035691653269605,0,43
13,0,0.2761943067523448,0,43
13,0,0.755501538022031,1,43
13,0,0.29641347852093264,0,43
13,1,0.7128567656128236,1,43
13,1,0.8204039614234365,1,43
13,0,0.3155338867723428,0,43
13,1,0.6698186526242408,1,43
13,0,0.6347461424549459,1,43
13,1,0.7702278631491765,1,43
13,1,0.4669967744374418,0,43
13,1,0.4994166399744113,0,43
13,1,0.3695188620024817,0,43
14,1,0.7268399406581784,1,43
14,0,0.4342581720782177,0,43
14,1,0.7507511568360414,1,43
14,1,0.7736849878301257,1,43
14,1,0.7811970796081331,1,43
14,0,0.3010946445740086,0,43
14,1,0.6472399447654282,1,43
14,1,0.8123229733861272,1,43
14,1,0.8992179032477854,1,43
14,1,0.7540036875166182,1,43
14,0,0.39065730263875614,0,43
14,0,0.49604882207811385,0,43
14,1,0.87659237832829,1,43
14,0,0.5122033211128855,1,43
14,0,0.43909227707149295,0,43
14,1,0.4949760579460872,0,43
14,0,0.634594589030515,1,43
14,0,0.638445215328052,1,43
0,0,0.5253021567779799,1,44
0,1,0.6458834868463345,1,44
0,0,0.45049003882482275,0,44
0,1,0.32427335842491245,0,44
0,0,0.3900533282289498,0,44
0,1,0.7176475147627585,1,44
0,0,0.33499196776118223,0,44
0,1,0.6512507508649887,1,44
0,0,0.551908883286973,1,44
0,0,0.3614301061901765,0,44
0,1,0.9116991594769401,1,44
0,0,0.1546107065172681,0,44
0,0,0.3317103190565342,0,44
0,1,0.8180674125207645,1,44
0,1,0.6886215534620874,1,44
0,1,0.48939587372767923,0,44
0,0,0.3668904672153388,0,44
0,1,0.6484646993937944,1,44
0,1,0.9051814294940888,1,44
1,0,0.13666666666666666,0,44
1,1,0.6166666666666667,1,44
1,1,0.58,1,44
1,0,0.31666666666666665,0,44
1,1,0.7033333333333334,1,44
1,0,0.3,0,44
1,1,0.7333333333333333,1,44
1,1,0.7866666666666666,1,44
1,0,0.5333333333333333,1,44
1,1,0.7066666666666667,1,44
1,0,0.31,0,44
1,1,0.7633333333333333,1,44
1,0,0.42333333333333334,0,44
1,1,0.5266666666666666,1,44
1,0,0.39666666666666667,0,44
1,1,0.45666666666666667,0,44
1,1,0.6666666666666666,1,44
1,0,0.3466666666666667,0,44
1,1,0.41,0,44
2,0,0.6691718958124117,1,44
2,1,0.7362587848103326,1,44
2,0,0.3131552075646344,0,44
2,1,0.3967154202470456,0,44
2,1,0.6967720740734235,1,44
2,1,0.7210223778391196,1,44
2,0,0.47018311657855133,0,44
2,1,0.3835979176215018,0,44
2,1,0.6243513228590817,1,44
2,1,0.6848752951954644,1,44
2,1,0.8007597072151672,1,44
2,0,0.3930198763493543,0,44
2,0,0.24727308880437746,0,44
2,0,0.4369805885166224,0,44
2,0,0.3428818790860663,0,44
2,1,0.8256685610187593,1,44
2,1,0.8331277457801082,1,44
2,0,0.5698954081086655,1,44
2,1,0.34885298688262184,0,44
3,0,0.5414633804271717,1,44
3,1,0.4275158120836743,0,44
3,1,0.5568715251195875,1,44
3,1,0.6543509798368747,1,44
3,1,0.6470933870012695,1,44
3,0,0.38408475002654113,0,44
3,0,0.5206367142333452,1,44
3,1,0.7329266671082764,1,44
3,0,0.43658197022679435,0,44
