fold,y_true,y_prob,y_pred_0.5,n_features
6,1,0.4266666666666667,0,35
6,1,0.32,0,35
7,0,0.31666666666666665,0,35
7,0,0.33666666666666667,0,35
7,1,0.36,0,35
7,0,0.2633333333333333,0,35
7,1,0.52,1,35
7,1,0.2733333333333333,0,35
7,0,0.32666666666666666,0,35
7,0,0.32666666666666666,0,35
7,0,0.56,1,35
7,0,0.42,0,35
7,1,0.58,1,35
7,0,0.21,0,35
7,1,0.6966666666666667,1,35
7,1,0.54,1,35
7,1,0.5033333333333333,1,35
7,0,0.33,0,35
7,1,0.7866666666666666,1,35
7,0,0.4766666666666667,0,35
7,1,0.87,1,35
8,0,0.3390969949950879,0,35
8,0,0.5147104395705907,1,35
8,0,0.43800370919607323,0,35
8,1,0.4825946533001918,0,35
8,0,0.5089136869909725,1,35
8,1,0.7319862465156086,1,35
8,1,0.7552689037120821,1,35
8,0,0.1859490788976151,0,35
8,1,0.5434320808053436,1,35
8,0,0.34176248058722,0,35
8,1,0.8531471905301758,1,35
8,0,0.1831923155352504,0,35
8,1,0.4322179001075648,0,35
8,0,0.16054392378416898,0,35
8,1,0.69282955119669,1,35
8,0,0.4182530879416473,0,35
8,0,0.3166158337735737,0,35
8,1,0.60233290293282,1,35
8,1,0.686200741662171,1,35
9,1,0.43333333333333335,0,35
9,0,0.22333333333333333,0,35
9,1,0.44666666666666666,0,35
9,1,0.4166666666666667,0,35
9,0,0.5666666666666667,1,35
9,1,0.63,1,35
9,0,0.35333333333333333,0,35
9,0,0.2733333333333333,0,35
9,1,0.7266666666666667,1,35
9,0,0.23,0,35
9,0,0.31,0,35
9,1,0.7566666666666667,1,35
9,0,0.54,1,35
9,0,0.3333333333333333,0,35
9,0,0.36666666666666664,0,35
9,1,0.36666666666666664,0,35
9,0,0.32666666666666666,0,35
9,1,0.37666666666666665,0,35
10,0,0.5831805924691859,1,35
10,0,0.3690142570050669,0,35
10,0,0.2092819427241032,0,35
10,1,0.615352178114704,1,35
10,1,0.27152273443882097,0,35
10,0,0.33994440869087006,0,35
10,1,0.494652143305148,0,35
10,1,0.7867659023215419,1,35
10,0,0.28477713891804185,0,35
10,0,0.4600986801506978,0,35
10,1,0.7452873971205306,1,35
10,0,0.32049571287928896,0,35
10,0,0.4805848387174922,0,35
10,0,0.31371149168982126,0,35
10,1,0.6271706314415839,1,35
10,1,0.5989185597498108,1,35
10,1,0.41966630811752614,0,35
10,0,0.3820468463006541,0,35
10,0,0.29246872928515355,0,35
11,0,0.1660562760710149,0,35
11,0,0.5650198040029559,1,35
11,0,0.32042789763384905,0,35
11,0,0.36586185795878867,0,35
11,1,0.35556526018737084,0,35
11,1,0.51459766995643,1,35
11,0,0.2885604068385355,0,35
11,0,0.41245308776341527,0,35
11,1,0.42282581858746,0,35
11,1,0.6314697450557867,1,35
11,0,0.3955736127545368,0,35
11,1,0.5417218022473956,1,35
11,1,0.7266614774352816,1,35
11,1,0.8860802617897233,1,35
11,0,0.5388172194487438,1,35
11,1,0.7124806486503581,1,35
11,0,0.40389716486638305,0,35
11,1,0.6492012366892699,1,35
11,0,0.31360740467733444,0,35
12,0,0.18,0,35
12,1,0.49333333333333335,0,35
12,1,0.4766666666666667,0,35
12,1,0.5033333333333333,1,35
12,0,0.44,0,35
12,0,0.38666666666666666,0,35
12,0,0.42333333333333334,0,35
12,1,0.76,1,35
12,0,0.4066666666666667,0,35
12,0,0.3933333333333333,0,35
12,0,0.2633333333333333,0,35
12,1,0.7433333333333333,1,35
12,1,0.6933333333333334,1,35
12,0,0.11,0,35
12,1,0.69,1,35
12,0,0.43,0,35
12,0,0.4633333333333333,0,35
12,1,0.71,1,35
12,1,0.45666666666666667,0,35
13,0,0.4728445986898535,0,35
13,1,0.4892996446037867,0,35
13,0,0.22744821399979775,0,35
13,0,0.42774675851769045,0,35
13,1,0.5548400371024846,1,35
13,1,0.48442538317397604,0,35
13,0,0.37144953986620327,0,35
13,0,0.2458031290754323,0,35
13,1,0.77839770682728,1,35
13,0,0.16963592063271662,0,35
13,1,0.7185079826647948,1,35
13,1,0.6812393183112162,1,35
13,0,0.29880199455828266,0,35
13,1,0.798168510608419,1,35
13,0,0.1718421948025266,0,35
13,1,0.41162919779465496,0,35
13,0,0.15678270670962632,0,35
13,0,0.32220850875625384,0,35
13,1,0.42873562025039197,0,35
14,0,0.511378832788444,1,35
14,0,0.22006969878095187,0,35
14,1,0.5271293410109504,1,35
14,0,0.3474688709163788,0,35
14,1,0.7060544691652205,1,35
14,1,0.6680673929879617,1,35
14,0,0.2673621526088445,0,35
14,1,0.6267625934629425,1,35
14,0,0.18673881504371978,0,35
14,0,0.33121563088785283,0,35
14,1,0.501361083731611,1,35
14,0,0.30649760162165474,0,35
14,0,0.33018757556501205,0,35
14,0,0.3649960333330395,0,35
14,1,0.7567618474337471,1,35
14,0,0.5472785405309892,1,35
14,1,0.45708185650175326,0,35
14,1,0.8747676246428667,1,35
0,1,0.38333333333333336,0,36
0,0,0.16333333333333333,0,36
0,1,0.5566666666666666,1,36
0,0,0.48,0,36
0,0,0.27666666666666667,0,36
0,0,0.59,1,36
0,1,0.8333333333333334,1,36
0,0,0.35,0,36
0,0,0.48333333333333334,0,36
0,0,0.3566666666666667,0,36
0,0,0.25,0,36
0,0,0.22,0,36
0,1,0.8533333333333334,1,36
0,0,0.65,1,36
0,1,0.7466666666666667,1,36
0,0,0.34,0,36
0,1,0.44666666666666666,0,36
0,1,0.78,1,36
0,1,0.8133333333333334,1,36
1,0,0.13644146379869454,0,36
1,0,0.43852517288135173,0,36
1,0,0.6053983963208434,1,36
1,1,0.4121427918835162,0,36
1,1,0.39194948304697264,0,36
1,0,0.39624687605074244,0,36
1,1,0.7881121350437151,1,36
1,0,0.4069296799046536,0,36
1,0,0.29548735726107683,0,36
1,0,0.4041701687645627,0,36
1,1,0.7659346041284897,1,36
1,1,0.657331349056257,1,36
1,1,0.7016742433897243,1,36
1,1,0.7503053687573807,1,36
1,0,0.42582502341461037,0,36
1,1,0.35331477304537,0,36
1,1,0.6612008320576471,1,36
1,0,0.19613298677886568,0,36
1,0,0.4746314912816786,0,36
2,0,0.5975144215396822,1,36
2,1,0.584091462320784,1,36
2,0,0.3926055276505001,0,36
2,1,0.5586146297266006,1,36
2,1,0.5900549649493305,1,36
2,1,0.5393161846420893,1,36
2,1,0.6299592734009486,1,36
2,0,0.5651599384481767,1,36
2,0,0.23150538273401475,0,36
2,0,0.44235785835832186,0,36
2,0,0.1931711971147852,0,36
2,1,0.877422813767508,1,36
2,0,0.5098278000147137,1,36
2,1,0.5221437035405833,1,36
2,1,0.7554783416546191,1,36
2,0,0.32110224376803764,0,36
2,0,0.2534388250035967,0,36
2,0,0.2715948414418058,0,36
2,1,0.4462389354722829,0,36
3,0,0.519421501781709,1,36
3,0,0.346785005248984,0,36
3,0,0.3805183482510032,0,36
3,1,0.5030276986610317,1,36
3,1,0.5015872337444937,1,36
3,0,0.33289731002549316,0,36
3,0,0.3608547111660456,0,36
3,1,0.7917985401014576,1,36
3,1,0.6993310909772654,1,36
3,1,0.7083075478685917,1,36
3,0,0.18972366019727413,0,36
3,1,0.6806752741893145,1,36
3,0,0.13466891657758867,0,36
3,1,0.5501403133700684,1,36
3,0,0.28681002281421164,0,36
3,0,0.20707602517316376,0,36
3,1,0.4484697931676849,0,36
3,0,0.5193105816593694,1,36
3,1,0.2926649074596526,0,36
4,0,0.42252823466386036,0,36
4,0,0.14409909469712634,0,36
4,1,0.4524450766021202,0,36
4,1,0.2152753093206624,0,36
4,0,0.32313053899827315,0,36
4,0,0.3382609081414095,0,36
4,1,0.5948188876293989,1,36
4,1,0.3212156137064852,0,36
4,0,0.42670307461373475,0,36
4,0,0.30653998828396206,0,36
4,1,0.5823281232553534,1,36
4,1,0.7798861593997855,1,36
4,0,0.3267097098189442,0,36
4,1,0.4730139991749439,0,36
4,1,0.7363938878253858,1,36
4,0,0.4386847760530718,0,36
4,0,0.3563745718820257,0,36
4,0,0.2357770107283467,0,36
5,0,0.23666666666666666,0,36
5,0,0.16,0,36
5,0,0.66,1,36
5,1,0.25666666666666665,0,36
5,0,0.15333333333333332,0,36
5,1,0.5233333333333333,1,36
5,1,0.49,0,36
5,1,0.6533333333333333,1,36
5,0,0.42,0,36
5,1,0.67,1,36
5,1,0.86,1,36
5,0,0.5133333333333333,1,36
5,0,0.27666666666666667,0,36
5,1,0.8333333333333334,1,36
5,0,0.31333333333333335,0,36
5,1,0.42,0,36
5,0,0.19,0,36
5,0,0.35,0,36
5,0,0.21333333333333335,0,36
6,0,0.3948698114200852,0,36
6,0,0.45551916464645653,0,36
6,1,0.4766432772381599,0,36
6,1,0.5067102242254687,1,36
6,0,0.43171705192473553,0,36
6,0,0.35766372796286916,0,36
6,1,0.5946980207360463,1,36
6,0,0.28888785089097985,0,36
6,0,0.3815066632850228,0,36
6,0,0.3185690419614866,0,36
6,1,0.7746286339002053,1,36
6,1,0.7471736958051555,1,36
6,1,0.7432813321757423,1,36
6,0,0.4203700053411397,0,36
6,0,0.17699849309136567,0,36
6,1,0.703345199502369,1,36
6,0,0.38636963156419823,0,36
6,1,0.4208248763338607,0,36
6,1,0.3807518677358761,0,36
7,0,0.34021839288551736,0,36
7,0,0.33307232568155004,0,36
7,1,0.38788847951303335,0,36
7,0,0.30419917331979757,0,36
7,1,0.5044540616456632,1,36
7,1,0.294949953245052,0,36
7,0,0.36766404754696985,0,36
7,0,0.32798294784894266,0,36
7,0,0.5637366724525099,1,36
7,0,0.44800674918633165,0,36
7,1,0.605415502176565,1,36
7,0,0.18634577962886248,0,36
7,1,0.6847695548485065,1,36
7,1,0.5054347505893022,1,36
7,1,0.49037628045237786,0,36
7,0,0.323119318850717,0,36
7,1,0.8227402350241361,1,36
7,0,0.570478111227184,1,36
7,1,0.8915220678275807,1,36
8,0,0.3054692353292083,0,36
8,0,0.5106082193951917,1,36
8,0,0.3953961747758568,0,36
8,1,0.523414861028144,1,36
8,0,0.45935550539367836,0,36
8,1,0.6682630695383098,1,36
8,1,0.7434301211590446,1,36
8,0,0.2116536072980844,0,36
8,1,0.5372111244963471,1,36
8,0,0.4056052974980117,0,36
8,1,0.8588487361803718,1,36
8,0,0.22044016200851477,0,36
8,1,0.46868183671270175,0,36
8,0,0.19691969873638593,0,36
8,1,0.6980065733428322,1,36
8,0,0.3949597829608157,0,36
8,0,0.3185922867870357,0,36
8,1,0.5836035705381611,1,36
8,1,0.6829168473374801,1,36
9,1,0.3933333333333333,0,36
9,0,0.20333333333333334,0,36
9,1,0.4866666666666667,0,36
9,1,0.41333333333333333,0,36
9,0,0.5733333333333334,1,36
9,1,0.5766666666666667,1,36
9,0,0.33,0,36
9,0,0.27,0,36
9,1,0.7433333333333333,1,36
9,0,0.20333333333333334,0,36
9,0,0.31,0,36
9,1,0.74,1,36
9,0,0.5366666666666666,1,36
9,0,0.36,0,36
9,0,0.3466666666666667,0,36
9,1,0.39,0,36
9,0,0.36,0,36
9,1,0.4166666666666667,0,36
10,0,0.569894394330521,1,36
10,0,0.39583070622649874,0,36
10,0,0.20649945380354026,0,36
10,1,0.6232097022700755,1,36
10,1,0.3021464997742225,0,36
10,0,0.36211325607719413,0,36
10,1,0.4475695076991251,0,36
10,1,0.7684421088237204,1,36
10,0,0.27875604878012866,0,36
10,0,0.3878190041924136,0,36
10,1,0.7726455274094274,1,36
10,0,0.3210705549907623,0,36
10,0,0.47370083318984285,0,36
10,0,0.3732512411781771,0,36
10,1,0.5787795847369109,1,36
10,1,0.6489464202884769,1,36
10,1,0.40600622752363735,0,36
10,0,0.40532360778490084,0,36
10,0,0.284778360971659,0,36
11,0,0.12630845933601254,0,36
11,0,0.587782926924204,1,36
11,0,0.31329783757238866,0,36
11,0,0.33428109749818313,0,36
11,1,0.34357060267774575,0,36
11,1,0.5123174134899118,1,36
11,0,0.2840176595721024,0,36
11,0,0.39422684756702076,0,36
11,1,0.3677150694120257,0,36
11,1,0.635782461183778,1,36
11,0,0.3591072122528557,0,36
11,1,0.4916136898436492,0,36
11,1,0.7629422411909113,1,36
11,1,0.9033969471372583,1,36
11,0,0.5043212798319652,1,36
11,1,0.7235625976065407,1,36
11,0,0.3786594605845244,0,36
11,1,0.6051911572065016,1,36
11,0,0.3079005975998137,0,36
12,0,0.22666666666666666,0,36
12,1,0.4533333333333333,0,36
12,1,0.5033333333333333,1,36
12,1,0.59,1,36
12,0,0.44666666666666666,0,36
12,0,0.41,0,36
12,0,0.43333333333333335,0,36
12,1,0.7666666666666667,1,36
12,0,0.37,0,36
12,0,0.38666666666666666,0,36
12,0,0.25333333333333335,0,36
12,1,0.7333333333333333,1,36
12,1,0.6333333333333333,1,36
12,0,0.09,0,36
12,1,0.73,1,36
12,0,0.39,0,36
12,0,0.5733333333333334,1,36
12,1,0.6866666666666666,1,36
12,1,0.43666666666666665,0,36
13,0,0.4,0,36
13,1,0.5466666666666666,1,36
13,0,0.24,0,36
13,0,0.4666666666666667,0,36
13,1,0.5166666666666667,1,36
13,1,0.51,1,36
13,0,0.3333333333333333,0,36
13,0,0.24333333333333335,0,36
13,1,0.74,1,36
13,0,0.15666666666666668,0,36
13,1,0.7333333333333333,1,36
13,1,0.6966666666666667,1,36
13,0,0.24333333333333335,0,36
13,1,0.8266666666666667,1,36
13,0,0.12666666666666668,0,36
13,1,0.3466666666666667,0,36
13,0,0.18333333333333332,0,36
13,0,0.3433333333333333,0,36
13,1,0.45,0,36
14,0,0.5779704079137847,1,36
14,0,0.19872861324549715,0,36
14,1,0.5786717566735164,1,36
14,0,0.3764127457396325,0,36
14,1,0.7037686198762129,1,36
14,1,0.6804929075118218,1,36
14,0,0.2566217347891536,0,36
14,1,0.6505194957580823,1,36
14,0,0.21599079759930528,0,36
14,0,0.31850185321105523,0,36
14,1,0.5121289777579089,1,36
14,0,0.2861763798704697,0,36
14,0,0.31785644168035715,0,36
14,0,0.41249356359041855,0,36
14,1,0.7759972536771061,1,36
14,0,0.5910240072007921,1,36
14,1,0.45066266539798583,0,36
14,1,0.8673087650809085,1,36
0,1,0.41333333333333333,0,37
0,0,0.19,0,37
0,1,0.5333333333333333,1,37
0,0,0.4066666666666667,0,37
0,0,0.26,0,37
0,0,0.5566666666666666,1,37
0,1,0.79,1,37
0,0,0.38333333333333336,0,37
0,0,0.4666666666666667,0,37
0,0,0.37333333333333335,0,37
0,0,0.27,0,37
0,0,0.24,0,37
0,1,0.8266666666666667,1,37
0,0,0.59,1,37
0,1,0.7633333333333333,1,37
0,0,0.3466666666666667,0,37
0,1,0.44,0,37
0,1,0.7966666666666666,1,37
0,1,0.81,1,37
1,0,0.14,0,37
1,0,0.42333333333333334,0,37
1,0,0.51,1,37
1,1,0.45666666666666667,0,37
1,1,0.41333333333333333,0,37
1,0,0.39666666666666667,0,37
1,1,0.7566666666666667,1,37
1,0,0.4066666666666667,0,37
1,0,0.23666666666666666,0,37
1,0,0.44666666666666666,0,37
1,1,0.7166666666666667,1,37
1,1,0.6166666666666667,1,37
1,1,0.69,1,37
1,1,0.6733333333333333,1,37
1,0,0.41333333333333333,0,37
1,1,0.38666666666666666,0,37
1,1,0.64,1,37
1,0,0.22,0,37
1,0,0.43,0,37
2,0,0.55,1,37
2,1,0.51,1,37
2,0,0.43,0,37
2,1,0.55,1,37
2,1,0.5733333333333334,1,37
2,1,0.5066666666666667,1,37
2,1,0.6466666666666666,1,37
2,0,0.5666666666666667,1,37
2,0,0.17,0,37
2,0,0.52,1,37
2,0,0.22666666666666666,0,37
2,1,0.8833333333333333,1,37
2,0,0.45,0,37
2,1,0.5433333333333333,1,37
2,1,0.65,1,37
2,0,0.29,0,37
2,0,0.23666666666666666,0,37
2,0,0.27,0,37
2,1,0.39,0,37
3,0,0.5113922263847724,1,37
3,0,0.37153541420080544,0,37
3,0,0.3953185072891603,0,37
3,1,0.4917433790474823,0,37
3,1,0.4976878151973249,0,37
3,0,0.3553954347953086,0,37
3,0,0.370856056890582,0,37
3,1,0.7661146537589065,1,37
3,1,0.7278070170954813,1,37
3,1,0.6952210236977832,1,37
3,0,0.19870101797545475,0,37
3,1,0.6871549806215462,1,37
3,0,0.12801125429314134,0,37
3,1,0.5688353429806337,1,37
3,0,0.34044482659972514,0,37
3,0,0.20874051220453338,0,37
3,1,0.4508072715752513,0,37
3,0,0.5101978161034255,1,37
3,1,0.2846557941419728,0,37
4,0,0.4219565814872712,0,37
4,0,0.1308491263731564,0,37
4,1,0.5392695785720858,1,37
4,1,0.2728422119228077,0,37
4,0,0.3293860602796885,0,37
4,0,0.3704764182596444,0,37
4,1,0.5941672464393958,1,37
4,1,0.32823396261068993,0,37
4,0,0.4395187103492818,0,37
4,0,0.32375826653317424,0,37
4,1,0.5534406863490753,1,37
4,1,0.8021535623785927,1,37
4,0,0.2316682943251905,0,37
4,1,0.5275631958789038,1,37
4,1,0.8014822177925569,1,37
4,0,0.41413639545968145,0,37
4,0,0.39205788811105025,0,37
4,0,0.2528267581094139,0,37
5,0,0.23666666666666666,0,37
5,0,0.13,0,37
5,0,0.55,1,37
5,1,0.25666666666666665,0,37
5,0,0.13333333333333333,0,37
5,1,0.4533333333333333,0,37
5,1,0.5133333333333333,1,37
5,1,0.6566666666666666,1,37
5,0,0.39666666666666667,0,37
5,1,0.6666666666666666,1,37
5,1,0.85,1,37
5,0,0.5733333333333334,1,37
5,0,0.27,0,37
5,1,0.8433333333333334,1,37
5,0,0.24666666666666667,0,37
5,1,0.38,0,37
5,0,0.2,0,37
5,0,0.27666666666666667,0,37
5,0,0.18,0,37
6,0,0.38952660716480075,0,37
6,0,0.47258101011982717,0,37
6,1,0.437555495115336,0,37
6,1,0.5018616994825036,1,37
6,0,0.47370425966892604,0,37
6,0,0.27987121310629687,0,37
6,1,0.609303587159474,1,37
6,0,0.26907167704333956,0,37
6,0,0.41696822126114674,0,37
6,0,0.29021335449823565,0,37
6,1,0.8057396550455297,1,37
6,1,0.763136776450628,1,37
6,1,0.7039075572200486,1,37
6,0,0.49656513471474956,0,37
6,0,0.1350737896906002,0,37
6,1,0.785094169180423,1,37
6,0,0.3477608163862477,0,37
6,1,0.3713395470166926,0,37
6,1,0.31761323698467786,0,37
7,0,0.2966666666666667,0,37
7,0,0.3233333333333333,0,37
7,1,0.33,0,37
7,0,0.2833333333333333,0,37
7,1,0.5333333333333333,1,37
7,1,0.27666666666666667,0,37
7,0,0.35,0,37
7,0,0.3433333333333333,0,37
7,0,0.5633333333333334,1,37
7,0,0.44666666666666666,0,37
7,1,0.6166666666666667,1,37
7,0,0.20333333333333334,0,37
7,1,0.7233333333333334,1,37
7,1,0.5066666666666667,1,37
7,1,0.5,1,37
7,0,0.27,0,37
7,1,0.84,1,37
7,0,0.5066666666666667,1,37
7,1,0.8566666666666667,1,37
8,0,0.3567287247092089,0,37
8,0,0.4555604345512385,0,37
8,0,0.45234877381477684,0,37
8,1,0.49511906932196664,0,37
8,0,0.4962652552448275,0,37
8,1,0.7082850085276315,1,37
8,1,0.7403998023059329,1,37
8,0,0.1743971531979614,0,37
8,1,0.5330574603132411,1,37
8,0,0.392547365566792,0,37
8,1,0.8375250589167604,1,37
8,0,0.2685202938745572,0,37
8,1,0.3865832945179875,0,37
8,0,0.18731295913342372,0,37
8,1,0.6721427939045925,1,37
8,0,0.36154688022323156,0,37
8,0,0.3476071083644921,0,37
8,1,0.5625135487036053,1,37
8,1,0.7076251910078794,1,37
9,1,0.42937579545159726,0,37
9,0,0.22286730367573304,0,37
9,1,0.5708988486694074,1,37
9,1,0.4501798161807213,0,37
9,0,0.5920509452027435,1,37
9,1,0.6120748195634408,1,37
9,0,0.3884265134836606,0,37
9,0,0.20924950490115213,0,37
9,1,0.7441505937407825,1,37
9,0,0.21719931981487273,0,37
9,0,0.35502733625463656,0,37
9,1,0.7277304637403333,1,37
9,0,0.5784057867810795,1,37
9,0,0.35199154364709334,0,37
9,0,0.4094532307946121,0,37
9,1,0.3957930195826641,0,37
9,0,0.3424901037019763,0,37
9,1,0.4197986635063412,0,37
10,0,0.5811725477699755,1,37
10,0,0.3987319961981555,0,37
10,0,0.20608555902046635,0,37
10,1,0.6215963099762001,1,37
10,1,0.31319965120995213,0,37
10,0,0.37090347641800747,0,37
10,1,0.49430555296534845,0,37
10,1,0.7796249562047689,1,37
10,0,0.3113227829743303,0,37
10,0,0.4386629766490783,0,37
10,1,0.7505253124583923,1,37
10,0,0.34639344698308244,0,37
10,0,0.44841149193373014,0,37
10,0,0.3005523803843405,0,37
10,1,0.5807358342250372,1,37
10,1,0.6047149382153507,1,37
10,1,0.4344568311907431,0,37
10,0,0.3820316627243964,0,37
10,0,0.26756029549568683,0,37
11,0,0.12,0,37
11,0,0.5933333333333334,1,37
11,0,0.26666666666666666,0,37
11,0,0.3,0,37
11,1,0.37333333333333335,0,37
11,1,0.55,1,37
11,0,0.31333333333333335,0,37
11,0,0.38666666666666666,0,37
11,1,0.35333333333333333,0,37
11,1,0.6133333333333333,1,37
11,0,0.39,0,37
11,1,0.49333333333333335,0,37
11,1,0.7333333333333333,1,37
11,1,0.9033333333333333,1,37
11,0,0.5166666666666667,1,37
11,1,0.7233333333333334,1,37
11,0,0.37333333333333335,0,37
11,1,0.6633333333333333,1,37
11,0,0.23666666666666666,0,37
12,0,0.20666666666666667,0,37
12,1,0.4666666666666667,0,37
12,1,0.49666666666666665,0,37
12,1,0.49666666666666665,0,37
12,0,0.38666666666666666,0,37
12,0,0.4633333333333333,0,37
12,0,0.4,0,37
12,1,0.7466666666666667,1,37
12,0,0.37,0,37
12,0,0.36333333333333334,0,37
12,0,0.23666666666666666,0,37
12,1,0.7133333333333334,1,37
12,1,0.6766666666666666,1,37
12,0,0.09666666666666666,0,37
12,1,0.68,1,37
12,0,0.44666666666666666,0,37
12,0,0.54,1,37
12,1,0.71,1,37
12,1,0.41,0,37
13,0,0.47471497360427795,0,37
13,1,0.5524311324603473,1,37
13,0,0.27208733156160364,0,37
13,0,0.4251264682849903,0,37
13,1,0.5292981838434764,1,37
13,1,0.48799738343359045,0,37
13,0,0.3621084321210754,0,37
13,0,0.23947836403919903,0,37
13,1,0.7461314359270914,1,37
13,0,0.13434946406492895,0,37
13,1,0.7503744938532464,1,37
13,1,0.7146639618056958,1,37
13,0,0.31121149554046035,0,37
13,1,0.80957364284554,1,37
13,0,0.19838827084820454,0,37
13,1,0.4249190938503118,0,37
13,0,0.1515184837399679,0,37
13,0,0.3316442269959952,0,37
13,1,0.4245859062017029,0,37
14,0,0.5276778128310705,1,37
14,0,0.19373802680463864,0,37
14,1,0.5494940477587326,1,37
14,0,0.3384285183469825,0,37
14,1,0.7027921130610048,1,37
14,1,0.67502393305654,1,37
14,0,0.23140520883924778,0,37
14,1,0.5896948090298512,1,37
14,0,0.25315954247045974,0,37
14,0,0.28260696786941,0,37
14,1,0.5411534604592997,1,37
14,0,0.30330776940021953,0,37
14,0,0.3308256196632183,0,37
14,0,0.35363085668166644,0,37
14,1,0.7612552495623153,1,37
14,0,0.5611365759228956,1,37
14,1,0.4295929617399713,0,37
14,1,0.8329080078809938,1,37
0,1,0.45880075351361227,0,38
0,0,0.1959359438333542,0,38
0,1,0.5842193336493022,1,38
0,0,0.47694539013431125,0,38
0,0,0.27502805952995546,0,38
0,0,0.5799782570783314,1,38
0,1,0.8200335033346027,1,38
0,0,0.4197022682612621,0,38
0,0,0.5221393993103493,1,38
0,0,0.352325101785711,0,38
0,0,0.26689325556939614,0,38
0,0,0.23933116986335373,0,38
0,1,0.8184181579900605,1,38
0,0,0.5760464526698714,1,38
0,1,0.7767355258595084,1,38
0,0,0.42895739578837605,0,38
0,1,0.4497148607255297,0,38
0,1,0.7684477257069707,1,38
0,1,0.7792362754257222,1,38
1,0,0.12333333333333334,0,38
1,0,0.41333333333333333,0,38
1,0,0.5466666666666666,1,38
1,1,0.4633333333333333,0,38
1,1,0.38666666666666666,0,38
1,0,0.4066666666666667,0,38
1,1,0.7566666666666667,1,38
1,0,0.44333333333333336,0,38
1,0,0.24333333333333335,0,38
1,0,0.37333333333333335,0,38
1,1,0.7533333333333333,1,38
1,1,0.63,1,38
1,1,0.6833333333333333,1,38
1,1,0.7233333333333334,1,38
1,0,0.44,0,38
1,1,0.35333333333333333,0,38
1,1,0.6533333333333333,1,38
1,0,0.24,0,38
1,0,0.49,0,38
2,0,0.6166666666666667,1,38
2,1,0.49666666666666665,0,38
2,0,0.43,0,38
2,1,0.6066666666666667,1,38
2,1,0.59,1,38
2,1,0.49333333333333335,0,38
2,1,0.6833333333333333,1,38
2,0,0.5666666666666667,1,38
2,0,0.23333333333333334,0,38
2,0,0.47333333333333333,0,38
2,0,0.19,0,38
2,1,0.8866666666666667,1,38
2,0,0.5333333333333333,1,38
2,1,0.5133333333333333,1,38
2,1,0.7033333333333334,1,38
2,0,0.2966666666666667,0,38
2,0,0.2,0,38
2,0,0.31333333333333335,0,38
2,1,0.4266666666666667,0,38
3,0,0.5300030177735021,1,38
3,0,0.37754967437059167,0,38
3,0,0.4177261623076352,0,38
3,1,0.5036424102622644,1,38
3,1,0.4573499896582953,0,38
3,0,0.3156193075524948,0,38
3,0,0.3461703779749556,0,38
3,1,0.7761107080872914,1,38
3,1,0.7124674126786875,1,38
3,1,0.7383035897667283,1,38
3,0,0.21678573522942657,0,38
3,1,0.6341632814511287,1,38
3,0,0.0884316909388746,0,38
3,1,0.5509252904157442,1,38
3,0,0.34765180379216776,0,38
3,0,0.27236032303514807,0,38
3,1,0.4570564755898004,0,38
3,0,0.4756575493346903,0,38
3,1,0.3317792609705845,0,38
4,0,0.43926930724761726,0,38
4,0,0.18605733811211497,0,38
4,1,0.4989687105507893,0,38
4,1,0.2701596498452611,0,38
4,0,0.4210098499013578,0,38
4,0,0.3507468707050286,0,38
4,1,0.49790231528199985,0,38
4,1,0.2923153031169985,0,38
4,0,0.4011000689392715,0,38
4,0,0.27573314584667336,0,38
4,1,0.5793588170907004,1,38
4,1,0.7067832486381007,1,38
4,0,0.3154135041052104,0,38
4,1,0.452519045688782,0,38
4,1,0.7320921558563844,1,38
4,0,0.43654185794637584,0,38
4,0,0.3809576922927009,0,38
4,0,0.2397373559489796,0,38
5,0,0.22333333333333333,0,38
5,0,0.08666666666666667,0,38
5,0,0.6233333333333333,1,38
5,1,0.24333333333333335,0,38
5,0,0.13333333333333333,0,38
5,1,0.46,0,38
5,1,0.5166666666666667,1,38
5,1,0.69,1,38
5,0,0.36666666666666664,0,38
5,1,0.68,1,38
5,1,0.8833333333333333,1,38
5,0,0.6,1,38
5,0,0.25666666666666665,0,38
5,1,0.8433333333333334,1,38
5,0,0.29,0,38
5,1,0.45,0,38
5,0,0.2,0,38
5,0,0.30333333333333334,0,38
5,0,0.18666666666666668,0,38
6,0,0.42,0,38
6,0,0.5133333333333333,1,38
6,1,0.5166666666666667,1,38
6,1,0.51,1,38
