fold,y_true,y_prob,y_pred_0.5,n_features
10,0,0.01,0,28
10,0,0.04666666666666667,0,28
10,0,0.03333333333333333,0,28
10,0,0.4266666666666667,0,28
10,1,0.51,1,28
10,0,0.10333333333333333,0,28
10,0,0.18666666666666668,0,28
10,1,0.3933333333333333,0,28
10,0,0.20666666666666667,0,28
10,0,0.05,0,28
10,0,0.34,0,28
11,0,0.04305430831770951,0,28
11,0,0.0724485617432287,0,28
11,1,0.11737521755599019,0,28
11,0,0.2006318112073873,0,28
11,0,0.0673487695308844,0,28
11,0,0.29173702001374974,0,28
11,0,0.032033668028727015,0,28
11,0,0.24702239441782897,0,28
11,0,0.17608892092475745,0,28
11,0,0.42711205237182964,0,28
11,0,0.05504534192655193,0,28
11,0,0.14223778221938158,0,28
11,0,0.15363579422639365,0,28
11,0,0.016617045951443945,0,28
11,1,0.59183388132621,1,28
11,0,0.010760964956515275,0,28
11,0,0.02095121357839911,0,28
11,0,0.03019450899623724,0,28
11,1,0.1331710192626199,0,28
12,0,0.5682549334969924,1,28
12,0,0.17895336572930376,0,28
12,1,0.2692294203601464,0,28
12,0,0.08152125130153957,0,28
12,0,0.17550248417902783,0,28
12,0,0.1769454188879931,0,28
12,1,0.19842269071277416,0,28
12,0,0.0665167081238079,0,28
12,0,0.07732458311241869,0,28
12,0,0.04075100519582368,0,28
12,0,0.12424579717979226,0,28
12,0,0.09844254029676905,0,28
12,0,0.1305309836961255,0,28
12,1,0.5662022317032079,1,28
12,0,0.7591783930621385,1,28
12,0,0.5404228889496481,1,28
12,0,0.6030500721497029,1,28
12,1,0.28206035129917933,0,28
12,0,0.36976137657436087,0,28
13,0,0.07666666666666666,0,28
13,0,0.09333333333333334,0,28
13,0,0.06333333333333334,0,28
13,0,0.013333333333333334,0,28
13,0,0.06,0,28
13,0,0.21,0,28
13,0,0.10333333333333333,0,28
13,1,0.5233333333333333,1,28
13,1,0.39666666666666667,0,28
13,0,0.09,0,28
13,1,0.23666666666666666,0,28
13,1,0.4033333333333333,0,28
13,0,0.13,0,28
13,0,0.12,0,28
13,0,0.013333333333333334,0,28
13,0,0.016666666666666666,0,28
13,0,0.13666666666666666,0,28
13,0,0.17333333333333334,0,28
13,0,0.043333333333333335,0,28
14,0,0.03333333333333333,0,28
14,0,0.09666666666666666,0,28
14,0,0.08666666666666667,0,28
14,0,0.06,0,28
14,0,0.02666666666666667,0,28
14,0,0.3933333333333333,0,28
14,0,0.1,0,28
14,0,0.24666666666666667,0,28
14,0,0.06666666666666667,0,28
14,0,0.19666666666666666,0,28
14,0,0.06666666666666667,0,28
14,1,0.4533333333333333,0,28
14,1,0.08333333333333333,0,28
14,0,0.17,0,28
14,0,0.15,0,28
14,0,0.09666666666666666,0,28
14,0,0.18333333333333332,0,28
14,1,0.3466666666666667,0,28
0,0,0.1264857881136951,0,29
0,0,0.02,0,29
0,0,0.03,0,29
0,0,0.03662226450999049,0,29
0,0,0.06311691996771163,0,29
0,0,0.07631897219845839,0,29
0,1,0.1255179374824838,0,29
0,0,0.006666666666666667,0,29
0,0,0.34911854431835193,0,29
0,0,0.013235167735796936,0,29
0,0,0.25475165744040773,0,29
0,0,0.006666666666666667,0,29
0,0,0.059836352550107205,0,29
0,1,0.09962687084603969,0,29
0,0,0.01661952861952862,0,29
0,1,0.11801149975789611,0,29
0,0,0.026525950038994203,0,29
0,0,0.049894179894179894,0,29
0,0,0.22277288822905167,0,29
1,0,0.02955766192733017,0,29
1,0,0.07903502857632108,0,29
1,0,0.03958214903916098,0,29
1,0,0.12938483382828783,0,29
1,0,0.029659050860996013,0,29
1,0,0.1722794768835482,0,29
1,1,0.4568598041810955,0,29
1,0,0.03995559784332382,0,29
1,0,0.3923890890406996,0,29
1,0,0.11582121428777398,0,29
1,1,0.494698920844751,0,29
1,0,0.3883854374543167,0,29
1,0,0.03609930904351981,0,29
1,0,0.046520376175548585,0,29
1,1,0.331879093723977,0,29
1,0,0.01325044404973357,0,29
1,0,0.03300178405577305,0,29
1,0,0.19294602127839836,0,29
1,0,0.03937860118654182,0,29
2,0,0.44333333333333336,0,29
2,0,0.13,0,29
2,0,0.24333333333333335,0,29
2,0,0.023333333333333334,0,29
2,0,0.14666666666666667,0,29
2,0,0.08,0,29
2,0,0.07,0,29
2,0,0.12666666666666668,0,29
2,0,0.16666666666666666,0,29
2,0,0.21,0,29
2,1,0.28,0,29
2,0,0.4,0,29
2,0,0.02666666666666667,0,29
2,0,0.24666666666666667,0,29
2,1,0.5266666666666666,1,29
2,1,0.5666666666666667,1,29
2,1,0.36,0,29
2,0,0.43333333333333335,0,29
2,0,0.15666666666666668,0,29
3,0,0.08,0,29
3,0,0.02,0,29
3,0,0.08666666666666667,0,29
3,1,0.07333333333333333,0,29
3,0,0.06,0,29
3,0,0.13333333333333333,0,29
3,0,0.36666666666666664,0,29
3,0,0.01,0,29
3,0,0.17333333333333334,0,29
3,0,0.05,0,29
3,1,0.5366666666666666,1,29
3,0,0.44666666666666666,0,29
3,1,0.21333333333333335,0,29
3,0,0.013333333333333334,0,29
3,0,0.15333333333333332,0,29
3,1,0.36,0,29
3,0,0.03666666666666667,0,29
3,0,0.17333333333333334,0,29
3,0,0.09333333333333334,0,29
4,1,0.31333333333333335,0,29
4,0,0.16333333333333333,0,29
4,0,0.13,0,29
4,0,0.056666666666666664,0,29
4,0,0.13666666666666666,0,29
4,0,0.06666666666666667,0,29
4,0,0.14,0,29
4,0,0.05333333333333334,0,29
4,0,0.23666666666666666,0,29
4,1,0.4766666666666667,0,29
4,0,0.25666666666666665,0,29
4,0,0.04,0,29
4,0,0.09,0,29
4,0,0.2,0,29
4,0,0.16,0,29
4,0,0.05333333333333334,0,29
4,0,0.31333333333333335,0,29
4,1,0.45,0,29
5,0,0.18,0,29
5,0,0.07,0,29
5,0,0.24333333333333335,0,29
5,0,0.03666666666666667,0,29
5,0,0.42,0,29
5,0,0.24666666666666667,0,29
5,0,0.02,0,29
5,0,0.12666666666666668,0,29
5,0,0.24666666666666667,0,29
5,1,0.45,0,29
5,0,0.06,0,29
5,0,0.07666666666666666,0,29
5,0,0.42333333333333334,0,29
5,1,0.27,0,29
5,0,0.06333333333333334,0,29
5,0,0.02,0,29
5,0,0.08666666666666667,0,29
5,0,0.06333333333333334,0,29
5,1,0.39666666666666667,0,29
6,0,0.5251668681442622,1,29
6,0,0.08660471279175629,0,29
6,0,0.07976120053222308,0,29
6,0,0.1333337969010173,0,29
6,0,0.1021918186112759,0,29
6,0,0.18573779396108572,0,29
6,0,0.13714789032695324,0,29
6,0,0.21769205670015324,0,29
6,0,0.3590127850799604,0,29
6,0,0.3157859450204268,0,29
6,1,0.47863221466536177,0,29
6,0,0.31750128721714344,0,29
6,0,0.2837543071856779,0,29
6,1,0.5998110591209104,1,29
6,0,0.18864935918432932,0,29
6,0,0.3860160785181182,0,29
6,0,0.07277760736310382,0,29
6,1,0.1795053917141469,0,29
6,0,0.08092982239206722,0,29
7,0,0.10094453156828716,0,29
7,0,0.0465625,0,29
7,0,0.028237613815658515,0,29
7,0,0.04872203389830508,0,29
7,0,0.10177443026467835,0,29
7,0,0.1182150526832983,0,29
7,1,0.4071032913341216,0,29
7,0,0.034373019124443245,0,29
7,0,0.3286505304287778,0,29
7,1,0.5059927801522318,1,29
7,0,0.013229166666666667,0,29
7,0,0.04744978589977193,0,29
7,0,0.12856018787902204,0,29
7,1,0.34909787163473777,0,29
7,1,0.29602617685295984,0,29
7,0,0.03790177130040855,0,29
7,0,0.22226669871801838,0,29
7,0,0.3194609112301997,0,29
7,0,0.20836392742710605,0,29
8,0,0.023333333333333334,0,29
8,0,0.12333333333333334,0,29
8,0,0.06,0,29
8,1,0.07333333333333333,0,29
8,0,0.10333333333333333,0,29
8,0,0.07666666666666666,0,29
8,1,0.12666666666666668,0,29
8,0,0.12666666666666668,0,29
8,0,0.06666666666666667,0,29
8,0,0.06333333333333334,0,29
8,0,0.21333333333333335,0,29
8,1,0.5133333333333333,1,29
8,0,0.06,0,29
8,0,0.49,0,29
8,0,0.016666666666666666,0,29
8,0,0.06333333333333334,0,29
8,1,0.5033333333333333,1,29
8,0,0.15,0,29
8,0,0.08666666666666667,0,29
9,0,0.20357353072779463,0,29
9,0,0.09787681161146489,0,29
9,0,0.21035341627155066,0,29
9,1,0.37759205841231314,0,29
9,0,0.18470213856521017,0,29
9,0,0.08959107546484439,0,29
9,0,0.12791130296182096,0,29
9,0,0.027864075285571197,0,29
9,0,0.026237413889451933,0,29
9,1,0.35711693721687865,0,29
9,0,0.04285549370581,0,29
9,0,0.10334918548251547,0,29
9,0,0.056244832963435056,0,29
9,0,0.03719912119011894,0,29
9,1,0.1515787442062036,0,29
9,0,0.5060335666588068,1,29
9,0,0.042825000577861,0,29
9,0,0.4261158091792779,0,29
10,0,0.02666666666666667,0,29
10,0,0.03333333333333333,0,29
10,0,0.023333333333333334,0,29
10,0,0.04,0,29
10,0,0.11666666666666667,0,29
10,1,0.42,0,29
10,0,0.09666666666666666,0,29
10,0,0.19333333333333333,0,29
10,0,0.013333333333333334,0,29
10,0,0.04,0,29
10,0,0.023333333333333334,0,29
10,0,0.4,0,29
10,1,0.4533333333333333,0,29
10,0,0.16,0,29
10,0,0.15333333333333332,0,29
10,1,0.4533333333333333,0,29
10,0,0.21666666666666667,0,29
10,0,0.043333333333333335,0,29
10,0,0.2966666666666667,0,29
11,0,0.013333333333333334,0,29
11,0,0.03333333333333333,0,29
11,1,0.07,0,29
11,0,0.12,0,29
11,0,0.02666666666666667,0,29
11,0,0.19,0,29
11,0,0.006666666666666667,0,29
11,0,0.23666666666666666,0,29
11,0,0.13,0,29
11,0,0.33666666666666667,0,29
11,0,0.03,0,29
11,0,0.05333333333333334,0,29
11,0,0.07,0,29
11,0,0.01,0,29
11,1,0.49333333333333335,0,29
11,0,0.01,0,29
11,0,0.006666666666666667,0,29
11,0,0.006666666666666667,0,29
11,1,0.06666666666666667,0,29
12,0,0.49333333333333335,0,29
12,0,0.07666666666666666,0,29
12,1,0.15,0,29
12,0,0.03666666666666667,0,29
12,0,0.1,0,29
12,0,0.14333333333333334,0,29
12,1,0.17,0,29
12,0,0.04,0,29
12,0,0.043333333333333335,0,29
12,0,0.07666666666666666,0,29
12,0,0.07,0,29
12,0,0.04,0,29
12,0,0.09333333333333334,0,29
12,1,0.52,1,29
12,0,0.5566666666666666,1,29
12,0,0.42333333333333334,0,29
12,0,0.5966666666666667,1,29
12,1,0.18666666666666668,0,29
12,0,0.30666666666666664,0,29
13,0,0.11,0,29
13,0,0.08333333333333333,0,29
13,0,0.06666666666666667,0,29
13,0,0.016666666666666666,0,29
13,0,0.03333333333333333,0,29
13,0,0.21666666666666667,0,29
13,0,0.13,0,29
13,1,0.57,1,29
13,1,0.37,0,29
13,0,0.08333333333333333,0,29
13,1,0.21666666666666667,0,29
13,1,0.42333333333333334,0,29
13,0,0.19666666666666666,0,29
13,0,0.15,0,29
13,0,0.016666666666666666,0,29
13,0,0.02,0,29
13,0,0.14333333333333334,0,29
13,0,0.21666666666666667,0,29
13,0,0.04666666666666667,0,29
14,0,0.05322142286171063,0,29
14,0,0.11638082169920641,0,29
14,0,0.12284094281285306,0,29
14,0,0.04,0,29
14,0,0.023333333333333334,0,29
14,0,0.35873134869268963,0,29
14,0,0.0898153927186863,0,29
14,0,0.22198300699488518,0,29
14,0,0.06,0,29
14,0,0.18896802429763368,0,29
14,0,0.07325972660357519,0,29
14,1,0.48394368077091665,0,29
14,1,0.06255281714287257,0,29
14,0,0.149275143934782,0,29
14,0,0.08971383019351727,0,29
14,0,0.09505235058233186,0,29
14,0,0.13194413936355182,0,29
14,1,0.37074073494437326,0,29
0,0,0.11333333333333333,0,30
0,0,0.023333333333333334,0,30
0,0,0.03,0,30
0,0,0.056666666666666664,0,30
0,0,0.043333333333333335,0,30
0,0,0.08333333333333333,0,30
0,1,0.1,0,30
0,0,0.006666666666666667,0,30
0,0,0.38,0,30
0,0,0.02666666666666667,0,30
0,0,0.23666666666666666,0,30
0,0,0.016666666666666666,0,30
0,0,0.043333333333333335,0,30
0,1,0.08,0,30
0,0,0.0,0,30
0,1,0.10666666666666667,0,30
0,0,0.05333333333333334,0,30
0,0,0.03,0,30
0,0,0.17333333333333334,0,30
1,0,0.04321965083231831,0,30
1,0,0.1052951334236293,0,30
1,0,0.05666291208941836,0,30
1,0,0.13494360507178463,0,30
1,0,0.03580046917874277,0,30
1,0,0.1537034484850292,0,30
1,1,0.3909822170475008,0,30
1,0,0.09362546307355844,0,30
1,0,0.4685850700859351,0,30
1,0,0.09214792306573422,0,30
1,1,0.5473660161905711,1,30
1,0,0.41036876419201906,0,30
1,0,0.03928020565552699,0,30
1,0,0.03244696016771489,0,30
1,1,0.3692935412971403,0,30
1,0,0.014762689165662249,0,30
1,0,0.025759812819077705,0,30
1,0,0.18721823622923012,0,30
1,0,0.09080921177517906,0,30
2,0,0.5484048948603315,1,30
2,0,0.20260465755034038,0,30
2,0,0.26293423320793513,0,30
2,0,0.04859263533538467,0,30
2,0,0.17703535541910437,0,30
2,0,0.1772549670286331,0,30
2,0,0.10651198171760362,0,30
2,0,0.16823714767321465,0,30
2,0,0.2845125154556305,0,30
2,0,0.23554805677435653,0,30
2,1,0.4453342687886265,0,30
2,0,0.5808005090003003,1,30
2,0,0.0905852989211586,0,30
2,0,0.28989925734580174,0,30
2,1,0.6167559781677542,1,30
2,1,0.6235408985632085,1,30
2,1,0.5292208444224781,1,30
2,0,0.560364582227825,1,30
2,0,0.22320029422988152,0,30
3,0,0.16211795333394177,0,30
3,0,0.03769570083529975,0,30
3,0,0.13588465243963102,0,30
3,1,0.11321260781406445,0,30
3,0,0.10755000375686348,0,30
3,0,0.17085279397668682,0,30
3,0,0.49441018321159824,0,30
3,0,0.022003557737394645,0,30
3,0,0.2550814725260173,0,30
3,0,0.08417439525185667,0,30
3,1,0.6344570003889106,1,30
3,0,0.502529586222523,1,30
3,1,0.28824007905409565,0,30
3,0,0.016393670879693012,0,30
3,0,0.2644785769865015,0,30
3,1,0.4323882219572873,0,30
3,0,0.10913139120912144,0,30
3,0,0.24089464599312294,0,30
3,0,0.14633917195712023,0,30
4,1,0.3037170018826042,0,30
4,0,0.16038450336004745,0,30
4,0,0.14503639490124237,0,30
4,0,0.02979156927716365,0,30
4,0,0.08707626236824359,0,30
4,0,0.05213702439641006,0,30
4,0,0.17185945770247102,0,30
4,0,0.05645518630412889,0,30
4,0,0.21632403572691103,0,30
4,1,0.49206732532405084,0,30
4,0,0.2711531066317287,0,30
4,0,0.0389200634347956,0,30
4,0,0.07568622364953448,0,30
4,0,0.19358468337175583,0,30
4,0,0.20754667740764135,0,30
4,0,0.05248323344553882,0,30
4,0,0.3630152166999288,0,30
4,1,0.4999342998725199,0,30
5,0,0.19537540867060949,0,30
5,0,0.11632509214336349,0,30
5,0,0.22974035513630706,0,30
5,0,0.0688436404122856,0,30
5,0,0.5436462393333358,1,30
5,0,0.40756618618363283,0,30
5,0,0.018755070687877608,0,30
5,0,0.18145171771595553,0,30
5,0,0.3956404507444396,0,30
5,1,0.5484329895746484,1,30
5,0,0.09346597721693443,0,30
5,0,0.18735839067228735,0,30
5,0,0.4809455729988248,0,30
5,1,0.3978251521851256,0,30
5,0,0.1352907152828788,0,30
5,0,0.04358545330970833,0,30
5,0,0.11436764638490907,0,30
5,0,0.11774774261493216,0,30
5,1,0.5387016730062102,1,30
6,0,0.5408921877692388,1,30
6,0,0.09333186401026716,0,30
6,0,0.04877619454443537,0,30
6,0,0.19113362172932108,0,30
6,0,0.07033897437047945,0,30
6,0,0.16039160199089364,0,30
6,0,0.15150113637721913,0,30
6,0,0.22555530592196377,0,30
6,0,0.32907905549846533,0,30
6,0,0.337235557525216,0,30
6,1,0.48047769738944796,0,30
6,0,0.3245915153100046,0,30
6,0,0.284761780598076,0,30
6,1,0.6276250487197661,1,30
6,0,0.20621396975651246,0,30
6,0,0.3613676438040778,0,30
6,0,0.0981155353975972,0,30
6,1,0.21914036777509815,0,30
6,0,0.07459003073755754,0,30
7,0,0.11693737059980899,0,30
7,0,0.05177862848313992,0,30
7,0,0.055089463845178176,0,30
7,0,0.06829396325459318,0,30
7,0,0.12603411694411468,0,30
7,0,0.07662710232174504,0,30
7,1,0.43518001142686397,0,30
7,0,0.04664386396775216,0,30
7,0,0.28683801369090667,0,30
7,1,0.4845259040777888,0,30
7,0,0.0164693980778958,0,30
7,0,0.04923422015783831,0,30
7,0,0.1496973621026223,0,30
7,1,0.33666264464983525,0,30
7,1,0.2858708794848681,0,30
7,0,0.026609423161602818,0,30
7,0,0.1843400039154663,0,30
7,0,0.36062760352631595,0,30
7,0,0.22250262368371523,0,30
8,0,0.03666666666666667,0,30
8,0,0.15666666666666668,0,30
8,0,0.04666666666666667,0,30
8,1,0.08333333333333333,0,30
8,0,0.09333333333333334,0,30
8,0,0.10666666666666667,0,30
8,1,0.12333333333333334,0,30
8,0,0.12,0,30
8,0,0.07666666666666666,0,30
8,0,0.06,0,30
8,0,0.16666666666666666,0,30
8,1,0.54,1,30
8,0,0.056666666666666664,0,30
8,0,0.43666666666666665,0,30
8,0,0.0033333333333333335,0,30
8,0,0.03666666666666667,0,30
8,1,0.5033333333333333,1,30
8,0,0.15,0,30
8,0,0.10666666666666667,0,30
9,0,0.10666666666666667,0,30
9,0,0.03666666666666667,0,30
9,0,0.09,0,30
9,1,0.32666666666666666,0,30
9,0,0.1,0,30
9,0,0.06333333333333334,0,30
9,0,0.04,0,30
9,0,0.016666666666666666,0,30
9,0,0.0033333333333333335,0,30
9,1,0.35,0,30
9,0,0.06333333333333334,0,30
9,0,0.04666666666666667,0,30
9,0,0.03,0,30
9,0,0.02,0,30
9,1,0.1,0,30
9,0,0.42333333333333334,0,30
9,0,0.016666666666666666,0,30
9,0,0.42333333333333334,0,30
10,0,0.0849183048642486,0,30
10,0,0.059042630117663746,0,30
10,0,0.08971746251638768,0,30
10,0,0.09224328609088249,0,30
10,0,0.2099290515352531,0,30
10,1,0.472274121865595,0,30
10,0,0.19067664661824446,0,30
10,0,0.3131755046532401,0,30
10,0,0.07469280568730735,0,30
10,0,0.10005613409083322,0,30
10,0,0.06346750305016706,0,30
10,0,0.4789328021296496,0,30
10,1,0.6037471880739665,1,30
10,0,0.1768218095080284,0,30
10,0,0.24675782820931638,0,30
10,1,0.49969671891232526,0,30
10,0,0.21924362964369457,0,30
10,0,0.10114165047943048,0,30
10,0,0.4131397216014085,0,30
11,0,0.03341068940832275,0,30
11,0,0.05103099387167562,0,30
11,1,0.12844985035592926,0,30
11,0,0.19728985567976884,0,30
11,0,0.07792829406302311,0,30
11,0,0.25530272109912755,0,30
11,0,0.03267966216461974,0,30
11,0,0.27905132080474193,0,30
11,0,0.1711870683954674,0,30
11,0,0.39854559872743,0,30
11,0,0.05849104891549306,0,30
11,0,0.1576791265032129,0,30
11,0,0.12559116870502868,0,30
11,0,0.014963390991078646,0,30
11,1,0.5483738663329685,1,30
11,0,0.01818018651691609,0,30
11,0,0.020306353425691696,0,30
11,0,0.013453006556657297,0,30
11,1,0.12818483293605254,0,30
12,0,0.48,0,30
12,0,0.10666666666666667,0,30
12,1,0.25666666666666665,0,30
12,0,0.07,0,30
12,0,0.09333333333333334,0,30
12,0,0.14666666666666667,0,30
12,1,0.15666666666666668,0,30
12,0,0.06333333333333334,0,30
12,0,0.05,0,30
12,0,0.04,0,30
12,0,0.06666666666666667,0,30
12,0,0.04,0,30
12,0,0.08666666666666667,0,30
12,1,0.5,1,30
12,0,0.5733333333333334,1,30
12,0,0.44333333333333336,0,30
12,0,0.5866666666666667,1,30
12,1,0.22666666666666666,0,30
12,0,0.3466666666666667,0,30
13,0,0.08084146253444867,0,30
13,0,0.09994226655008102,0,30
13,0,0.10995766815081164,0,30
13,0,0.02660431654676259,0,30
13,0,0.05654425612052731,0,30
13,0,0.2241144322768626,0,30
13,0,0.1403075942147276,0,30
13,1,0.5229415096649497,1,30
13,1,0.3588048510356407,0,30
13,0,0.10474717368961974,0,30
13,1,0.26845327364767646,0,30
13,1,0.3859215541115749,0,30
13,0,0.15164249430917323,0,30
13,0,0.16872812019057232,0,30
13,0,0.02125843503230438,0,30
13,0,0.026561731280185606,0,30
13,0,0.13633475942780915,0,30
13,0,0.2024639621652881,0,30
13,0,0.06412025115589577,0,30
14,0,0.06666666666666667,0,30
14,0,0.11666666666666667,0,30
14,0,0.1,0,30
14,0,0.056666666666666664,0,30
14,0,0.016666666666666666,0,30
14,0,0.36333333333333334,0,30
14,0,0.10666666666666667,0,30
14,0,0.28,0,30
14,0,0.05,0,30
14,0,0.14666666666666667,0,30
14,0,0.09333333333333334,0,30
14,1,0.42,0,30
14,1,0.1,0,30
14,0,0.12666666666666668,0,30
14,0,0.16333333333333333,0,30
14,0,0.08666666666666667,0,30
14,0,0.12333333333333334,0,30
14,1,0.3566666666666667,0,30
0,0,0.18423947858911158,0,31
0,0,0.05397459208236233,0,31
0,0,0.0551071672706134,0,31
0,0,0.10966034375480968,0,31
0,0,0.06084410361971257,0,31
0,0,0.20702760116688534,0,31
0,1,0.13078761304519942,0,31
0,0,0.027681348976928272,0,31
0,0,0.4373934025618306,0,31
0,0,0.04075783456723707,0,31
0,0,0.36514541700150466,0,31
0,0,0.029812785904636954,0,31
0,0,0.06187261731964037,0,31
0,1,0.12321674444790418,0,31
0,0,0.03438350088916357,0,31
0,1,0.17367074928385826,0,31
0,0,0.0898348628120611,0,31
0,0,0.08334102041449268,0,31
0,0,0.20235970135759515,0,31
1,0,0.0663724889866659,0,31
1,0,0.1392138790757299,0,31
1,0,0.08709662802867338,0,31
1,0,0.14789439764879306,0,31
1,0,0.0648714016623814,0,31
1,0,0.2029344779582147,0,31
1,1,0.4845904096850632,0,31
1,0,0.10820390586734538,0,31
1,0,0.5352838235023892,1,31
1,0,0.11252811811289509,0,31
1,1,0.5987346924301815,1,31
1,0,0.4465817081395295,0,31
1,0,0.10274859987848736,0,31
1,0,0.07216346475010635,0,31
1,1,0.36098203519228095,0,31
1,0,0.024671601019437578,0,31
1,0,0.0520544095506017,0,31
1,0,0.25583738026786756,0,31
1,0,0.12504500915237085,0,31
2,0,0.42333333333333334,0,31
2,0,0.11,0,31
2,0,0.21666666666666667,0,31
2,0,0.02,0,31
2,0,0.12666666666666668,0,31
2,0,0.10666666666666667,0,31
2,0,0.056666666666666664,0,31
2,0,0.14666666666666667,0,31
2,0,0.15333333333333332,0,31
2,0,0.17666666666666667,0,31
2,1,0.30666666666666664,0,31
2,0,0.32666666666666666,0,31
2,0,0.03,0,31
2,0,0.3,0,31
2,1,0.5533333333333333,1,31
2,1,0.5466666666666666,1,31
2,1,0.38666666666666666,0,31
2,0,0.42333333333333334,0,31
2,0,0.14,0,31
3,0,0.13666666666666666,0,31
3,0,0.02,0,31
3,0,0.0866043165467626,0,31
3,1,0.07,0,31
3,0,0.07333333333333333,0,31
3,0,0.1587326441335947,0,31
3,0,0.38301250926156183,0,31
3,0,0.01,0,31
3,0,0.1796659201078494,0,31
3,0,0.05603970235843107,0,31
3,1,0.5616369988313642,1,31
3,0,0.44292297871974634,0,31
3,1,0.26612762518943883,0,31
3,0,0.016666666666666666,0,31
3,0,0.1815742361289723,0,31
3,1,0.3553478096913203,0,31
3,0,0.0689300172649878,0,31
3,0,0.19982929522833454,0,31
3,0,0.11253084117584469,0,31
4,1,0.3513633098338714,0,31
4,0,0.16247145519732287,0,31
4,0,0.1348861784049565,0,31
4,0,0.0629009610941123,0,31
4,0,0.1589148925303488,0,31
4,0,0.06325972660357518,0,31
4,0,0.14480198643967268,0,31
4,0,0.06270492517968658,0,31
4,0,0.20306855871712695,0,31
4,1,0.505511446400982,1,31
4,0,0.243699231195967,0,31
4,0,0.0322962962962963,0,31
4,0,0.08943664910586979,0,31
4,0,0.1776125956129152,0,31
4,0,0.208040561541789,0,31
4,0,0.05986735165103036,0,31
4,0,0.33238886625485675,0,31
4,1,0.4986491778146952,0,31
5,0,0.16666666666666666,0,31
5,0,0.06,0,31
5,0,0.21333333333333335,0,31
5,0,0.043333333333333335,0,31
5,0,0.38666666666666666,0,31
5,0,0.27666666666666667,0,31
5,0,0.016666666666666666,0,31
5,0,0.11333333333333333,0,31
5,0,0.25666666666666665,0,31
5,1,0.42,0,31
5,0,0.06,0,31
5,0,0.11,0,31
5,0,0.4066666666666667,0,31
5,1,0.2633333333333333,0,31
5,0,0.06,0,31
5,0,0.02666666666666667,0,31
5,0,0.10333333333333333,0,31
5,0,0.08333333333333333,0,31
5,1,0.46,0,31
6,0,0.5392287825683055,1,31
6,0,0.07889502818308909,0,31
6,0,0.06620028463821262,0,31
6,0,0.12789059635680505,0,31
6,0,0.047110982211305226,0,31
6,0,0.16727943771673828,0,31
6,0,0.13829215328554184,0,31
6,0,0.21768355558604266,0,31
6,0,0.3543839051518664,0,31
6,0,0.31958232726481967,0,31
6,1,0.4522659357715175,0,31
6,0,0.29560851576293756,0,31
6,0,0.2973261673610199,0,31
6,1,0.6105234348739452,1,31
6,0,0.20131665139219185,0,31
6,0,0.3139125524907112,0,31
6,0,0.0761717695894816,0,31
6,1,0.177414028890744,0,31
6,0,0.10090319734169545,0,31
7,0,0.09,0,31
7,0,0.04,0,31
7,0,0.06333333333333334,0,31
7,0,0.07333333333333333,0,31
7,0,0.12,0,31
7,0,0.06666666666666667,0,31
7,1,0.42333333333333334,0,31
7,0,0.03333333333333333,0,31
7,0,0.24666666666666667,0,31
7,1,0.5033333333333333,1,31
7,0,0.03,0,31
7,0,0.02666666666666667,0,31
7,0,0.14,0,31
7,1,0.31,0,31
7,1,0.32666666666666666,0,31
7,0,0.016666666666666666,0,31
7,0,0.17666666666666667,0,31
7,0,0.34,0,31
7,0,0.2733333333333333,0,31
8,0,0.058280284657365136,0,31
8,0,0.24334241368651496,0,31
8,0,0.12340614865937151,0,31
8,1,0.15824557431378297,0,31
8,0,0.09134946189873058,0,31
8,0,0.16043321975149785,0,31
8,1,0.1667479811178611,0,31
8,0,0.20078508573525472,0,31
8,0,0.1468135534554874,0,31
8,0,0.10761262529808939,0,31
8,0,0.20503532885152123,0,31
8,1,0.5818926645698551,1,31
8,0,0.10109444454091722,0,31
8,0,0.6577441946850565,1,31
8,0,0.05169418394602607,0,31
8,0,0.11487856578743684,0,31
8,1,0.562190703652456,1,31
8,0,0.18700786831211377,0,31
8,0,0.20340388657594882,0,31
9,0,0.13333333333333333,0,31
9,0,0.05,0,31
9,0,0.12,0,31
9,1,0.36333333333333334,0,31
9,0,0.07,0,31
9,0,0.07666666666666666,0,31
9,0,0.07666666666666666,0,31
