fold,y_true,y_prob,y_pred_0.5,n_features
7,1,0.4992522286867086,0,41
7,1,0.5237525879665254,1,41
7,0,0.36920756478190353,0,41
7,0,0.2282205169211061,0,41
8,0,0.4592572493145975,0,41
8,1,0.40754913694848677,0,41
8,0,0.3735651306933357,0,41
8,0,0.1777993728301101,0,41
8,0,0.2943776256329182,0,41
8,0,0.27662101996800864,0,41
8,1,0.531441487993173,1,41
8,0,0.30738012043115487,0,41
8,1,0.5919854928279988,1,41
8,1,0.7754760031269167,1,41
8,0,0.24644729458618073,0,41
8,1,0.6196652658650272,1,41
8,0,0.618324989455016,1,41
8,1,0.43693029936007244,0,41
8,1,0.7329079699220507,1,41
8,0,0.528712889543567,1,41
8,1,0.5491242521825619,1,41
8,0,0.40039464691626864,0,41
8,0,0.47688292614339445,0,41
9,1,0.33666666666666667,0,41
9,0,0.32666666666666666,0,41
9,0,0.29,0,41
9,1,0.5633333333333334,1,41
9,0,0.32,0,41
9,0,0.46,0,41
9,0,0.22666666666666666,0,41
9,0,0.27666666666666667,0,41
9,0,0.27,0,41
9,0,0.08333333333333333,0,41
9,1,0.3433333333333333,0,41
9,1,0.5233333333333333,1,41
9,0,0.08333333333333333,0,41
9,0,0.2633333333333333,0,41
9,0,0.21666666666666667,0,41
9,1,0.7733333333333333,1,41
9,1,0.31,0,41
9,1,0.6033333333333334,1,41
10,0,0.08677423817419913,0,41
10,0,0.4923699323134526,0,41
10,1,0.3906602942304937,0,41
10,1,0.3431046283371455,0,41
10,0,0.2774172359970895,0,41
10,0,0.3290072035178123,0,41
10,1,0.36268434945761263,0,41
10,0,0.4456608098795364,0,41
10,0,0.16814996617917297,0,41
10,1,0.711154387964292,1,41
10,1,0.7229072117624391,1,41
10,0,0.3371198394821609,0,41
10,0,0.10270776051349818,0,41
10,0,0.28577231788037716,0,41
10,0,0.3673530302733542,0,41
10,1,0.4497702149287404,0,41
10,0,0.2549875130718175,0,41
10,0,0.26586552307629113,0,41
10,1,0.7856376628905608,1,41
11,0,0.24666666666666667,0,41
11,0,0.15,0,41
11,0,0.14666666666666667,0,41
11,0,0.38666666666666666,0,41
11,0,0.3566666666666667,0,41
11,1,0.36333333333333334,0,41
11,0,0.31,0,41
11,1,0.37333333333333335,0,41
11,0,0.16666666666666666,0,41
11,1,0.49,0,41
11,0,0.42,0,41
11,0,0.32,0,41
11,1,0.44,0,41
11,1,0.32,0,41
11,0,0.30666666666666664,0,41
11,0,0.06666666666666667,0,41
11,1,0.4533333333333333,0,41
11,1,0.5566666666666666,1,41
11,0,0.4166666666666667,0,41
12,0,0.3521153353337004,0,41
12,0,0.3432676527047749,0,41
12,0,0.2343524210774983,0,41
12,1,0.4038833191339417,0,41
12,0,0.2408365902048621,0,41
12,0,0.17358152551494904,0,41
12,1,0.5394709476047093,1,41
12,0,0.32342884123982435,0,41
12,0,0.5287990218563603,1,41
12,0,0.34298902948946125,0,41
12,1,0.4879243853441894,0,41
12,0,0.3177313522858603,0,41
12,1,0.626969906943776,1,41
12,0,0.2969973492698873,0,41
12,1,0.6017340891832236,1,41
12,0,0.34349689066539635,0,41
12,0,0.20418975793205704,0,41
12,1,0.3792560333445868,0,41
12,1,0.6304671744959003,1,41
13,1,0.32248002196433956,0,41
13,0,0.1510725535604069,0,41
13,1,0.38259913766210196,0,41
13,0,0.42467576213854613,0,41
13,1,0.32535440969128504,0,41
13,1,0.580742024658564,1,41
13,0,0.21944773175542404,0,41
13,1,0.7197176566118361,1,41
13,0,0.28252364385318907,0,41
13,1,0.7035583070558672,1,41
13,0,0.3201393794674316,0,41
13,0,0.6451044077661999,1,41
13,1,0.35734672894916686,0,41
13,1,0.533445450348302,1,41
13,0,0.1929719544479157,0,41
13,0,0.6552726102593083,1,41
13,0,0.6266684447234976,1,41
13,0,0.18289074652074316,0,41
13,0,0.29437651967629574,0,41
14,0,0.5126506271503348,1,41
14,0,0.2835952977784494,0,41
14,0,0.41513906628247016,0,41
14,0,0.22788409342728172,0,41
14,0,0.335564217322373,0,41
14,0,0.5261512852432575,1,41
14,0,0.23065302970695872,0,41
14,0,0.14748249707796524,0,41
14,1,0.5428522721144277,1,41
14,1,0.542523325855082,1,41
14,1,0.6644425509842254,1,41
14,0,0.34453528009207174,0,41
14,0,0.6217877683069228,1,41
14,1,0.7298003770078885,1,41
14,1,0.6470198889602521,1,41
14,1,0.4126101415951369,0,41
14,0,0.5200127509806393,1,41
14,1,0.607770833988085,1,41
0,0,0.22666666666666666,0,42
0,0,0.5133333333333333,1,42
0,1,0.49333333333333335,0,42
0,1,0.31333333333333335,0,42
0,0,0.30666666666666664,0,42
0,0,0.30333333333333334,0,42
0,0,0.3233333333333333,0,42
0,0,0.18666666666666668,0,42
0,1,0.6033333333333334,1,42
0,0,0.22,0,42
0,0,0.29333333333333333,0,42
0,0,0.08,0,42
0,0,0.6833333333333333,1,42
0,1,0.6466666666666666,1,42
0,0,0.34,0,42
0,1,0.56,1,42
0,0,0.13666666666666666,0,42
0,1,0.42,0,42
0,1,0.56,1,42
1,0,0.08333333333333333,0,42
1,0,0.3566666666666667,0,42
1,1,0.36666666666666664,0,42
1,0,0.16666666666666666,0,42
1,1,0.37,0,42
1,0,0.17333333333333334,0,42
1,0,0.33,0,42
1,1,0.4633333333333333,0,42
1,0,0.3466666666666667,0,42
1,1,0.6866666666666666,1,42
1,0,0.20333333333333334,0,42
1,1,0.5966666666666667,1,42
1,0,0.13,0,42
1,0,0.44666666666666666,0,42
1,0,0.34,0,42
1,0,0.44,0,42
1,0,0.25333333333333335,0,42
1,1,0.49,0,42
1,1,0.30333333333333334,0,42
2,0,0.1178985102197303,0,42
2,0,0.2390779780938323,0,42
2,0,0.3197345718882373,0,42
2,1,0.49892523760217067,0,42
2,0,0.2644734887732883,0,42
2,1,0.47867244260526176,0,42
2,1,0.42933237006608616,0,42
2,0,0.30910150073121123,0,42
2,0,0.41091570447288983,0,42
2,0,0.21789543234041758,0,42
2,0,0.22242311338592405,0,42
2,1,0.7651963083174548,1,42
2,1,0.6548738512241394,1,42
2,0,0.3142856003490646,0,42
2,0,0.29063763785719793,0,42
2,0,0.07218166835093003,0,42
2,1,0.4890070921022045,0,42
2,0,0.19812737536932715,0,42
2,1,0.7883735585292139,1,42
3,0,0.44042962660296403,0,42
3,0,0.42730172877363315,0,42
3,0,0.2050508477760926,0,42
3,1,0.38160750196597687,0,42
3,1,0.49822502620346987,0,42
3,0,0.6618289923022506,1,42
3,0,0.28328375762327235,0,42
3,0,0.2955928751009617,0,42
3,1,0.6719503134196878,1,42
3,1,0.47129571370313933,0,42
3,1,0.6286041704248941,1,42
3,0,0.32830328436499123,0,42
3,0,0.33668017300611475,0,42
3,1,0.5544543961147771,1,42
3,1,0.3631498435248496,0,42
3,1,0.5342767535992788,1,42
3,0,0.3626301295911829,0,42
3,0,0.21171229991030374,0,42
3,0,0.44155198130853324,0,42
4,0,0.17546691557312502,0,42
4,0,0.14343116367153677,0,42
4,0,0.34269334843706434,0,42
4,0,0.17831379993989646,0,42
4,0,0.21707702156018166,0,42
4,1,0.42174578640086147,0,42
4,1,0.5610940387566736,1,42
4,1,0.44712612641853167,0,42
4,0,0.3791187462167503,0,42
4,1,0.5214548932951598,1,42
4,0,0.2936475916968602,0,42
4,0,0.6358698756423716,1,42
4,1,0.3555160091342128,0,42
4,0,0.5445775346412265,1,42
4,0,0.2209880791914627,0,42
4,1,0.3948688612856204,0,42
4,1,0.472220012850206,0,42
4,0,0.3889606973364655,0,42
5,0,0.07097304660565763,0,42
5,0,0.39150558137421043,0,42
5,1,0.3806743577584853,0,42
5,0,0.31953340017856147,0,42
5,1,0.44435652830726996,0,42
5,0,0.3276609085187987,0,42
5,0,0.3737098858791953,0,42
5,0,0.35247087489644985,0,42
5,1,0.7208142735624892,1,42
5,1,0.6629680142989952,1,42
5,0,0.2519506091447379,0,42
5,0,0.3580488932123365,0,42
5,0,0.14419463574528144,0,42
5,0,0.253691796345873,0,42
5,0,0.2285648172652606,0,42
5,1,0.4288347427957776,0,42
5,0,0.30823108111503533,0,42
5,1,0.352863660605742,0,42
5,1,0.644746393155151,1,42
6,0,0.26024766385689657,0,42
6,1,0.4505836822009829,0,42
6,0,0.6216333171159424,1,42
6,0,0.38718417651523335,0,42
6,0,0.3958453945490517,0,42
6,0,0.22426536803201677,0,42
6,0,0.22196441067052064,0,42
6,0,0.3761322143536589,0,42
6,1,0.5379669857388019,1,42
6,0,0.4314075138656986,0,42
6,0,0.17202183996517026,0,42
6,1,0.5494544821604208,1,42
6,1,0.5149589515037007,1,42
6,1,0.7195482695094956,1,42
6,0,0.26632120435397716,0,42
6,1,0.6749908314812283,1,42
6,0,0.4887267131704671,0,42
6,1,0.51932305269365,1,42
6,0,0.3175865884660627,0,42
7,0,0.20784323251659345,0,42
7,0,0.22155527271860123,0,42
7,0,0.22787564072689936,0,42
7,0,0.16508068945021337,0,42
7,1,0.25123427123546677,0,42
7,0,0.1499858069664552,0,42
7,1,0.4181142198449516,0,42
7,0,0.18777977469276946,0,42
7,1,0.4857878307476064,0,42
7,0,0.1611461176215233,0,42
7,1,0.3510120351743211,0,42
7,1,0.5336603805869097,1,42
7,0,0.2610743412261044,0,42
7,0,0.5476940947198924,1,42
7,0,0.29751469482301207,0,42
7,1,0.4792939976057299,0,42
7,1,0.4628878640231139,0,42
7,0,0.40294301412279654,0,42
7,0,0.18041940073859902,0,42
8,0,0.4731404790606295,0,42
8,1,0.4766261460544232,0,42
8,0,0.371238140622783,0,42
8,0,0.2642607042923066,0,42
8,0,0.2969624973198532,0,42
8,0,0.23418699601766566,0,42
8,1,0.5267337368349213,1,42
8,0,0.28913042485917745,0,42
8,1,0.5664078646822361,1,42
8,1,0.8137417737379943,1,42
8,0,0.27167521163504266,0,42
8,1,0.6568696791258195,1,42
8,0,0.5988514330088638,1,42
8,1,0.42611450707949305,0,42
8,1,0.7780011201355594,1,42
8,0,0.5661544577105603,1,42
8,1,0.5647791405159688,1,42
8,0,0.4473779090156038,0,42
8,0,0.5048037177808136,1,42
9,1,0.3340269416354224,0,42
9,0,0.2694506661041331,0,42
9,0,0.27477669518223535,0,42
9,1,0.6356013951175659,1,42
9,0,0.35125557820872033,0,42
9,0,0.36926571102680067,0,42
9,0,0.26981309006882154,0,42
9,0,0.3354834651667817,0,42
9,0,0.3042433765588164,0,42
9,0,0.08546241179342422,0,42
9,1,0.34768714683714846,0,42
9,1,0.5609546004370606,1,42
9,0,0.07464220405846633,0,42
9,0,0.3148647115365941,0,42
9,0,0.18892776824701377,0,42
9,1,0.77183160915194,1,42
9,1,0.32555566908569555,0,42
9,1,0.5878966286416236,1,42
10,0,0.10517349500827965,0,42
10,0,0.49414578535552056,0,42
10,1,0.41532583473972806,0,42
10,1,0.3433068707521395,0,42
10,0,0.3043258714015933,0,42
10,0,0.4177482571043841,0,42
10,1,0.43371338152467503,0,42
10,0,0.46855274123937685,0,42
10,0,0.16211064284170149,0,42
10,1,0.717659399278153,1,42
10,1,0.7791819155929133,1,42
10,0,0.2754325244325963,0,42
10,0,0.10337797457476262,0,42
10,0,0.3326102305476611,0,42
10,0,0.3799015502211791,0,42
10,1,0.5197595293938205,1,42
10,0,0.29238952786098754,0,42
10,0,0.2880905576607497,0,42
10,1,0.7526605481110599,1,42
11,0,0.20108682331105895,0,42
11,0,0.1606186767318697,0,42
11,0,0.13387467037941203,0,42
11,0,0.40387904806382086,0,42
11,0,0.30471224746519393,0,42
11,1,0.32823241101852796,0,42
11,0,0.32963280435620074,0,42
11,1,0.4000842717890392,0,42
11,0,0.1760177980004622,0,42
11,1,0.42922057039440875,0,42
11,0,0.4073245376043836,0,42
11,0,0.34754723347228217,0,42
11,1,0.4915286543491928,0,42
11,1,0.31589105854098704,0,42
11,0,0.300315176290667,0,42
11,0,0.08159952759079427,0,42
11,1,0.46327196846383845,0,42
11,1,0.533106147446809,1,42
11,0,0.37420248484699714,0,42
12,0,0.31333333333333335,0,42
12,0,0.29,0,42
12,0,0.20666666666666667,0,42
12,1,0.41333333333333333,0,42
12,0,0.2733333333333333,0,42
12,0,0.16666666666666666,0,42
12,1,0.5533333333333333,1,42
12,0,0.28,0,42
12,0,0.5366666666666666,1,42
12,0,0.3466666666666667,0,42
12,1,0.53,1,42
12,0,0.2966666666666667,0,42
12,1,0.6366666666666667,1,42
12,0,0.27,0,42
12,1,0.6266666666666667,1,42
12,0,0.2633333333333333,0,42
12,0,0.19666666666666666,0,42
12,1,0.33,0,42
12,1,0.5666666666666667,1,42
13,1,0.3456993513739916,0,42
13,0,0.20762582708398372,0,42
13,1,0.38470395663427825,0,42
13,0,0.41122302178630243,0,42
13,1,0.3317052415702263,0,42
13,1,0.4760721326702132,0,42
13,0,0.19778300953511313,0,42
13,1,0.6276976820254208,1,42
13,0,0.2602339876976934,0,42
13,1,0.7353756853988441,1,42
13,0,0.33287431622794517,0,42
13,0,0.5785612000440904,1,42
13,1,0.42769810665946284,0,42
13,1,0.5810004357592922,1,42
13,0,0.1948508719850139,0,42
13,0,0.5775878527736702,1,42
13,0,0.5507200164244318,1,42
13,0,0.24321639550942942,0,42
13,0,0.3048574528963562,0,42
14,0,0.49303925114121855,0,42
14,0,0.2972574762826449,0,42
14,0,0.4425779377102805,0,42
14,0,0.1969920040924866,0,42
14,0,0.32955922088448664,0,42
14,0,0.5546299114848887,1,42
14,0,0.1931126263956399,0,42
14,0,0.16360365474796654,0,42
14,1,0.5971890462511374,1,42
14,1,0.5124664880807751,1,42
14,1,0.653118555074436,1,42
14,0,0.3311055538626986,0,42
14,0,0.6347602462757138,1,42
14,1,0.729848621572189,1,42
14,1,0.660320386799372,1,42
14,1,0.4396531093885803,0,42
14,0,0.5127811956738073,1,42
14,1,0.6388167923278145,1,42
0,0,0.20666666666666667,0,43
0,0,0.4166666666666667,0,43
0,1,0.49666666666666665,0,43
0,1,0.35,0,43
0,0,0.27666666666666667,0,43
0,0,0.35,0,43
0,0,0.29333333333333333,0,43
0,0,0.19,0,43
0,1,0.6066666666666667,1,43
0,0,0.20333333333333334,0,43
0,0,0.29333333333333333,0,43
0,0,0.08,0,43
0,0,0.6366666666666667,1,43
0,1,0.62,1,43
0,0,0.3,0,43
0,1,0.49666666666666665,0,43
0,0,0.19333333333333333,0,43
0,1,0.4033333333333333,0,43
0,1,0.6366666666666667,1,43
1,0,0.08333333333333333,0,43
1,0,0.31,0,43
1,1,0.44333333333333336,0,43
1,0,0.15333333333333332,0,43
1,1,0.35333333333333333,0,43
1,0,0.20333333333333334,0,43
1,0,0.32,0,43
1,1,0.4533333333333333,0,43
1,0,0.34,0,43
1,1,0.6833333333333333,1,43
1,0,0.24333333333333335,0,43
1,1,0.5933333333333334,1,43
1,0,0.17333333333333334,0,43
1,0,0.49,0,43
1,0,0.33666666666666667,0,43
1,0,0.44,0,43
1,0,0.23666666666666666,0,43
1,1,0.5366666666666666,1,43
1,1,0.30666666666666664,0,43
2,0,0.14856142485853255,0,43
2,0,0.2925339504310235,0,43
2,0,0.33326023215686273,0,43
2,1,0.46752165923337874,0,43
2,0,0.29706830559119674,0,43
2,1,0.5037921673445243,1,43
2,1,0.4645330467978263,0,43
2,0,0.3318302116728606,0,43
2,0,0.3945980670862996,0,43
2,0,0.23985142400990417,0,43
2,0,0.3301935151044018,0,43
2,1,0.7850821044099725,1,43
2,1,0.6789242101597025,1,43
2,0,0.34820565834107986,0,43
2,0,0.31841243627749805,0,43
2,0,0.14064729651850227,0,43
2,1,0.4729068681704308,0,43
2,0,0.23169355003281272,0,43
2,1,0.7081931124153203,1,43
3,0,0.4687765450666495,0,43
3,0,0.41872867926077195,0,43
3,0,0.1314704891510188,0,43
3,1,0.398042235536239,0,43
3,1,0.46712449137110656,0,43
3,0,0.6423330517237801,1,43
3,0,0.25692521779501126,0,43
3,0,0.2294645440252157,0,43
3,1,0.6778096182363988,1,43
3,1,0.4592332941817931,0,43
3,1,0.5839083662795562,1,43
3,0,0.2604894553583173,0,43
3,0,0.32486897442664975,0,43
3,1,0.47448242863682577,0,43
3,1,0.25411417128104763,0,43
3,1,0.5417856825114605,1,43
3,0,0.35912381606461824,0,43
3,0,0.1712497385948713,0,43
3,0,0.36260580174301754,0,43
4,0,0.20239546254924262,0,43
4,0,0.14592270280614056,0,43
4,0,0.3172147478326734,0,43
4,0,0.18467534218580492,0,43
4,0,0.21486361448503166,0,43
4,1,0.44636393512467865,0,43
4,1,0.5721223285625784,1,43
4,1,0.37300290773391753,0,43
4,0,0.3571355881695072,0,43
4,1,0.5682554235348212,1,43
4,0,0.2917066704816676,0,43
4,0,0.6891552456352433,1,43
4,1,0.35374845648287284,0,43
4,0,0.5448673964766642,1,43
4,0,0.23628261238730852,0,43
4,1,0.40680440043355065,0,43
4,1,0.507140263140744,1,43
4,0,0.31464465888557,0,43
5,0,0.11295266241278701,0,43
5,0,0.3537318476488392,0,43
5,1,0.3251592585749577,0,43
5,0,0.32360084973442715,0,43
5,1,0.3980639186555611,0,43
5,0,0.30832529503040107,0,43
5,0,0.39614463876820255,0,43
5,0,0.3293582842810718,0,43
5,1,0.7289362508613138,1,43
5,1,0.6661169847535602,1,43
5,0,0.23710377004291425,0,43
5,0,0.3052732166785852,0,43
5,0,0.13024780592052598,0,43
5,0,0.2501497422756195,0,43
5,0,0.20655145735932365,0,43
5,1,0.4607020899459394,0,43
5,0,0.26904503567160865,0,43
5,1,0.3492039526209977,0,43
5,1,0.6714750555479297,1,43
6,0,0.2398165670808479,0,43
6,1,0.41726374321076176,0,43
6,0,0.5937126386876099,1,43
6,0,0.3371208747732601,0,43
6,0,0.4029855889808211,0,43
6,0,0.2553746942822022,0,43
6,0,0.23019951603360647,0,43
6,0,0.36059506025873933,0,43
6,1,0.5325545466947904,1,43
6,0,0.44937201609943067,0,43
6,0,0.17500722298856966,0,43
6,1,0.4554565243254605,0,43
6,1,0.515777999013235,1,43
6,1,0.7356877323341713,1,43
6,0,0.267263115808296,0,43
6,1,0.6383291067867581,1,43
6,0,0.5121643135766178,1,43
6,1,0.4732854925452084,0,43
6,0,0.2637301024669896,0,43
7,0,0.17666666666666667,0,43
7,0,0.20333333333333334,0,43
7,0,0.24,0,43
7,0,0.16,0,43
7,1,0.24666666666666667,0,43
7,0,0.19333333333333333,0,43
7,1,0.47333333333333333,0,43
7,0,0.16666666666666666,0,43
7,1,0.48,0,43
7,0,0.19333333333333333,0,43
7,1,0.3433333333333333,0,43
7,1,0.5733333333333334,1,43
7,0,0.25333333333333335,0,43
7,0,0.54,1,43
7,0,0.2833333333333333,0,43
7,1,0.4866666666666667,0,43
7,1,0.4766666666666667,0,43
7,0,0.38666666666666666,0,43
7,0,0.24333333333333335,0,43
8,0,0.516765909247815,1,43
8,1,0.38909676923745606,0,43
8,0,0.36057572557657736,0,43
8,0,0.2113865396796416,0,43
8,0,0.2971364031838711,0,43
8,0,0.18466526636793626,0,43
8,1,0.5085172100100742,1,43
8,0,0.30088092262459615,0,43
8,1,0.6396951507062403,1,43
8,1,0.8123500973127104,1,43
8,0,0.23074018583807274,0,43
8,1,0.6733567898423328,1,43
8,0,0.6013946506797816,1,43
8,1,0.42769820948549797,0,43
8,1,0.6653076411777409,1,43
8,0,0.5219263970650981,1,43
8,1,0.5673570079651211,1,43
8,0,0.3587582541478972,0,43
8,0,0.419241541819663,0,43
9,1,0.4108301777101157,0,43
9,0,0.29020906984865014,0,43
9,0,0.2601078175448707,0,43
9,1,0.5964126302768388,1,43
9,0,0.36977353796111734,0,43
9,0,0.432649000099114,0,43
9,0,0.32192796504770665,0,43
9,0,0.3379770838229177,0,43
9,0,0.30242702798604465,0,43
9,0,0.09574932250930104,0,43
9,1,0.3915936890563353,0,43
9,1,0.5919768229638802,1,43
9,0,0.09482519672781979,0,43
9,0,0.3276637160584417,0,43
9,0,0.23199886228305303,0,43
9,1,0.6938984067877214,1,43
9,1,0.36527473404178173,0,43
9,1,0.616068000023079,1,43
10,0,0.11,0,43
10,0,0.45666666666666667,0,43
10,1,0.3433333333333333,0,43
10,1,0.30666666666666664,0,43
10,0,0.23666666666666666,0,43
10,0,0.31,0,43
10,1,0.38,0,43
10,0,0.39666666666666667,0,43
10,0,0.18,0,43
10,1,0.74,1,43
10,1,0.6766666666666666,1,43
10,0,0.32,0,43
10,0,0.09333333333333334,0,43
10,0,0.25666666666666665,0,43
10,0,0.37666666666666665,0,43
10,1,0.4666666666666667,0,43
10,0,0.28,0,43
10,0,0.22333333333333333,0,43
10,1,0.72,1,43
11,0,0.2665043955539964,0,43
11,0,0.19651224254949545,0,43
11,0,0.12891743209750478,0,43
11,0,0.4251452458233535,0,43
11,0,0.38245700112415465,0,43
11,1,0.47079713907304355,0,43
11,0,0.3470762391789866,0,43
11,1,0.42649152759248615,0,43
11,0,0.23769751723147314,0,43
11,1,0.46818232564748,0,43
11,0,0.4209960323112789,0,43
11,0,0.3279725543067308,0,43
11,1,0.4698762013241688,0,43
11,1,0.370904632621263,0,43
11,0,0.34407702461519024,0,43
11,0,0.10777073693097088,0,43
11,1,0.5205119212326901,1,43
11,1,0.49266398742733863,0,43
11,0,0.4374516962439558,0,43
12,0,0.3604433381828424,0,43
12,0,0.36114841134224124,0,43
12,0,0.18662972863762192,0,43
12,1,0.44922512599331316,0,43
12,0,0.2471087216696666,0,43
12,0,0.177042199773779,0,43
12,1,0.5861729417478649,1,43
12,0,0.34453944797421665,0,43
12,0,0.49748489348014496,0,43
12,0,0.31854695820815554,0,43
12,1,0.5103650144635474,1,43
12,0,0.3265957118550229,0,43
12,1,0.6012753491047766,1,43
12,0,0.2955214808205817,0,43
12,1,0.6111500477080463,1,43
12,0,0.32086325604360627,0,43
12,0,0.24848359283081878,0,43
12,1,0.3665823592910202,0,43
12,1,0.6187137037155055,1,43
13,1,0.29333333333333333,0,43
13,0,0.17,0,43
13,1,0.30333333333333334,0,43
13,0,0.36666666666666664,0,43
13,1,0.33,0,43
13,1,0.5133333333333333,1,43
13,0,0.16333333333333333,0,43
13,1,0.61,1,43
13,0,0.26,0,43
13,1,0.6333333333333333,1,43
13,0,0.36,0,43
13,0,0.5933333333333334,1,43
13,1,0.42333333333333334,0,43
13,1,0.5633333333333334,1,43
13,0,0.16666666666666666,0,43
13,0,0.5733333333333334,1,43
13,0,0.5166666666666667,1,43
13,0,0.23333333333333334,0,43
13,0,0.2966666666666667,0,43
14,0,0.499181889970267,0,43
14,0,0.3114242081476125,0,43
14,0,0.444207873850794,0,43
14,0,0.23967805834779735,0,43
14,0,0.38233371182526144,0,43
14,0,0.5322603808141109,1,43
14,0,0.22772216791763336,0,43
14,0,0.16655936365900353,0,43
14,1,0.5949194445203184,1,43
14,1,0.5352391690250459,1,43
14,1,0.6692798391008564,1,43
14,0,0.35722114092482293,0,43
14,0,0.6170559674953625,1,43
14,1,0.7094277104935208,1,43
14,1,0.595032094836496,1,43
14,1,0.46265152623891925,0,43
14,0,0.4895520725606453,0,43
14,1,0.6215451890783209,1,43
0,0,0.15333333333333332,0,44
0,0,0.44333333333333336,0,44
0,1,0.4633333333333333,0,44
0,1,0.30333333333333334,0,44
0,0,0.29,0,44
0,0,0.34,0,44
0,0,0.36,0,44
0,0,0.23333333333333334,0,44
0,1,0.6933333333333334,1,44
0,0,0.22333333333333333,0,44
0,0,0.3,0,44
0,0,0.10333333333333333,0,44
0,0,0.6066666666666667,1,44
0,1,0.66,1,44
0,0,0.30333333333333334,0,44
0,1,0.6066666666666667,1,44
0,0,0.19333333333333333,0,44
0,1,0.45,0,44
0,1,0.6,1,44
1,0,0.09267669227128732,0,44
1,0,0.3322631157560978,0,44
1,1,0.4299926092586196,0,44
1,0,0.16974542924115424,0,44
1,1,0.3768952771465682,0,44
1,0,0.1716595282078172,0,44
1,0,0.2815277115328308,0,44
1,1,0.46005470489026057,0,44
1,0,0.33109126701054736,0,44
1,1,0.5912756236022065,1,44
1,0,0.2576205247945969,0,44
1,1,0.6246308124218193,1,44
1,0,0.12448273587162828,0,44
1,0,0.5205534634857241,1,44
1,0,0.3298671636103412,0,44
1,0,0.4324091371477001,0,44
1,0,0.2436037599563774,0,44
1,1,0.5378568087231181,1,44
1,1,0.3062483786261104,0,44
2,0,0.18,0,44
2,0,0.25333333333333335,0,44
2,0,0.3566666666666667,0,44
2,1,0.47,0,44
2,0,0.32,0,44
2,1,0.5433333333333333,1,44
2,1,0.3433333333333333,0,44
2,0,0.27,0,44
2,0,0.32,0,44
2,0,0.19666666666666666,0,44
2,0,0.2833333333333333,0,44
2,1,0.75,1,44
2,1,0.6833333333333333,1,44
2,0,0.36666666666666664,0,44
2,0,0.32,0,44
2,0,0.11,0,44
2,1,0.44,0,44
2,0,0.18333333333333332,0,44
2,1,0.7066666666666667,1,44
3,0,0.48766596298464415,0,44
3,0,0.45993508295908414,0,44
3,0,0.21907893168090528,0,44
3,1,0.45950763532645783,0,44
3,1,0.42184997986849626,0,44
3,0,0.5726325848945331,1,44
3,0,0.30359785147594365,0,44
3,0,0.287202383015814,0,44
3,1,0.6893707143078683,1,44
3,1,0.49982799470960754,0,44
3,1,0.6399301932047383,1,44
3,0,0.27354761692740204,0,44
3,0,0.35174482032522136,0,44
3,1,0.46422419228421613,0,44
3,1,0.36807788561617333,0,44
3,1,0.5032652916379542,1,44
3,0,0.350114549556452,0,44
3,0,0.18675438674223785,0,44
3,0,0.47185526834592745,0,44
4,0,0.24362280297094951,0,44
4,0,0.19580689094381765,0,44
4,0,0.3462660061958624,0,44
4,0,0.198505556147334,0,44
4,0,0.2814967217903333,0,44
4,1,0.48489718191582465,0,44
4,1,0.5295324500274976,1,44
4,1,0.44971096022965745,0,44
4,0,0.3934557941352273,0,44
4,1,0.5191236466672884,1,44
4,0,0.23128177181737453,0,44
4,0,0.6394903105029341,1,44
4,1,0.4234518590027709,0,44
4,0,0.49336227982927044,0,44
4,0,0.26670998407406216,0,44
4,1,0.41820266855503235,0,44
4,1,0.5173573439230313,1,44
4,0,0.4710597324120467,0,44
5,0,0.08666666666666667,0,44
5,0,0.41,0,44
5,1,0.33,0,44
5,0,0.33,0,44
5,1,0.39666666666666667,0,44
