fold,y_true,y_prob,y_pred_0.5,n_features
1,1,0.7401788615475335,1,43
1,0,0.6156908750559305,1,43
1,1,0.8665148509304097,1,43
1,1,0.7724183397550124,1,43
1,0,0.3773805564639804,0,43
1,1,0.762028703868228,1,43
1,1,0.7791753693934663,1,43
1,0,0.4308506026429103,0,43
1,0,0.3889138174699148,0,43
1,0,0.2891264997439727,0,43
1,1,0.4703189314737896,0,43
2,0,0.36497186376950774,0,43
2,0,0.3151316410168228,0,43
2,0,0.4462267055067225,0,43
2,1,0.4413818937952785,0,43
2,1,0.650376524608862,1,43
2,0,0.46080546042708204,0,43
2,1,0.46837015609276517,0,43
2,1,0.536756877844309,1,43
2,1,0.5241539104931768,1,43
2,0,0.6022504330567425,1,43
2,1,0.5920091113415166,1,43
2,0,0.13280617682762938,0,43
2,0,0.6000164866107847,1,43
2,1,0.6645966719987504,1,43
2,0,0.3063850446742141,0,43
2,1,0.5541936629891246,1,43
2,0,0.3920215003846773,0,43
2,1,0.6945855015240556,1,43
2,1,0.831982023775946,1,43
3,0,0.3519009186001623,0,43
3,1,0.4874815477091944,0,43
3,1,0.6210386875043113,1,43
3,0,0.23234919200833312,0,43
3,1,0.7676875271703275,1,43
3,0,0.31088272207730855,0,43
3,0,0.2981505504428426,0,43
3,1,0.6308221992591909,1,43
3,1,0.7576248825875228,1,43
3,1,0.5740128977702398,1,43
3,1,0.6768409874521553,1,43
3,0,0.4695167688568972,0,43
3,0,0.46546291972752046,0,43
3,1,0.7021062061956375,1,43
3,0,0.41332869098656627,0,43
3,1,0.7736280364864541,1,43
3,0,0.389120196880953,0,43
3,0,0.2080476403331082,0,43
3,1,0.7826390257893046,1,43
4,0,0.44666666666666666,0,43
4,0,0.14666666666666667,0,43
4,1,0.52,1,43
4,1,0.33,0,43
4,1,0.67,1,43
4,0,0.52,1,43
4,1,0.51,1,43
4,1,0.6466666666666666,1,43
4,1,0.71,1,43
4,0,0.37,0,43
4,0,0.45666666666666667,0,43
4,1,0.7333333333333333,1,43
4,0,0.25333333333333335,0,43
4,1,0.6933333333333334,1,43
4,1,0.7366666666666667,1,43
4,0,0.20666666666666667,0,43
4,0,0.20333333333333334,0,43
4,0,0.61,1,43
5,0,0.18779924519120098,0,43
5,0,0.518925409261466,1,43
5,0,0.6622539511697755,1,43
5,1,0.5469409549191334,1,43
5,1,0.5186217853176133,1,43
5,1,0.7097574375366161,1,43
5,1,0.49524761279282925,0,43
5,1,0.7162068616013416,1,43
5,0,0.34291597318121897,0,43
5,1,0.8091479109163684,1,43
5,0,0.4111020417889783,0,43
5,0,0.5661814146986583,1,43
5,0,0.25882809669524187,0,43
5,1,0.7339253288045504,1,43
5,1,0.7899887084945947,1,43
5,0,0.2000533124693732,0,43
5,0,0.22004795302565067,0,43
5,0,0.4022094884285643,0,43
5,1,0.7165103324449154,1,43
6,0,0.42957626170370855,0,43
6,1,0.3170772482103963,0,43
6,1,0.500175978791021,1,43
6,1,0.6137618288786394,1,43
6,0,0.4667893895537864,0,43
6,0,0.5449670292577303,1,43
6,1,0.4195684254209704,0,43
6,0,0.28611908841234923,0,43
6,0,0.42896979611718467,0,43
6,0,0.3963861571179167,0,43
6,1,0.5129043778956524,1,43
6,1,0.7156276162739752,1,43
6,0,0.301459592754258,0,43
6,1,0.8331361545510485,1,43
6,0,0.23372411323378534,0,43
6,1,0.735791720024703,1,43
6,0,0.3057302418777561,0,43
6,1,0.3361920367802568,0,43
6,0,0.3008288964776778,0,43
7,0,0.35333333333333333,0,43
7,0,0.58,1,43
7,1,0.30666666666666664,0,43
7,1,0.25666666666666665,0,43
7,1,0.5866666666666667,1,43
7,1,0.38666666666666666,0,43
7,0,0.36333333333333334,0,43
7,0,0.42,0,43
7,0,0.25333333333333335,0,43
7,1,0.7633333333333333,1,43
7,0,0.5166666666666667,1,43
7,0,0.39,0,43
7,1,0.6166666666666667,1,43
7,1,0.76,1,43
7,1,0.5233333333333333,1,43
7,1,0.5666666666666667,1,43
7,0,0.3933333333333333,0,43
7,1,0.75,1,43
7,0,0.5666666666666667,1,43
8,0,0.3,0,43
8,0,0.48,0,43
8,0,0.49,0,43
8,1,0.35,0,43
8,0,0.5033333333333333,1,43
8,1,0.61,1,43
8,1,0.85,1,43
8,1,0.7066666666666667,1,43
8,0,0.5766666666666667,1,43
8,0,0.26,0,43
8,0,0.5433333333333333,1,43
8,1,0.64,1,43
8,0,0.24666666666666667,0,43
8,1,0.71,1,43
8,0,0.57,1,43
8,1,0.8,1,43
8,1,0.48,0,43
8,1,0.4666666666666667,0,43
8,1,0.83,1,43
9,1,0.46,0,43
9,1,0.49,0,43
9,0,0.27,0,43
9,1,0.5866666666666667,1,43
9,0,0.37,0,43
9,1,0.7533333333333333,1,43
9,0,0.44666666666666666,0,43
9,1,0.73,1,43
9,0,0.41,0,43
9,0,0.25,0,43
9,1,0.7733333333333333,1,43
9,0,0.42,0,43
9,0,0.4066666666666667,0,43
9,1,0.6366666666666667,1,43
9,0,0.3933333333333333,0,43
9,0,0.3433333333333333,0,43
9,1,0.3566666666666667,0,43
9,1,0.49333333333333335,0,43
10,0,0.4865353248002297,0,43
10,0,0.33132866215443874,0,43
10,0,0.3796166733046691,0,43
10,1,0.5242698940536905,1,43
10,1,0.3950723133825002,0,43
10,1,0.6262270522937071,1,43
10,0,0.6163105384804116,1,43
10,1,0.4623721015382554,0,43
10,1,0.7045882733375548,1,43
10,0,0.2720832524395631,0,43
10,1,0.47776188566369865,0,43
10,0,0.4405391830459332,0,43
10,0,0.4189703699286764,0,43
10,1,0.8680798762865194,1,43
10,0,0.2104787584801697,0,43
10,1,0.7580294219330629,1,43
10,0,0.26011515167756644,0,43
10,0,0.334468753293736,0,43
10,1,0.6668217147021768,1,43
11,0,0.546334856082047,1,43
11,0,0.6412939149354083,1,43
11,0,0.279624229261979,0,43
11,0,0.44818554659212045,0,43
11,1,0.4089443911785005,0,43
11,0,0.5449681946735513,1,43
11,1,0.44834913028302964,0,43
11,1,0.6234928914124528,1,43
11,0,0.47427708661366846,0,43
11,1,0.7400061394159109,1,43
11,0,0.31153213921215633,0,43
11,1,0.7371362555995088,1,43
11,1,0.7312090836948694,1,43
11,0,0.6250507880101377,1,43
11,1,0.6903833176948131,1,43
11,1,0.6986233877306699,1,43
11,1,0.35829861800365964,0,43
11,0,0.4210739366190889,0,43
11,0,0.6122865806314445,1,43
12,1,0.43666666666666665,0,43
12,0,0.27666666666666667,0,43
12,1,0.6766666666666666,1,43
12,0,0.44333333333333336,0,43
12,0,0.3933333333333333,0,43
12,0,0.33,0,43
12,1,0.7566666666666667,1,43
12,0,0.5466666666666666,1,43
12,1,0.7,1,43
12,1,0.76,1,43
12,0,0.24333333333333335,0,43
12,0,0.36,0,43
12,1,0.7666666666666667,1,43
12,1,0.7733333333333333,1,43
12,1,0.7733333333333333,1,43
12,0,0.4166666666666667,0,43
12,0,0.48333333333333334,0,43
12,1,0.48333333333333334,0,43
12,1,0.81,1,43
13,0,0.18333333333333332,0,43
13,1,0.4633333333333333,0,43
13,0,0.20666666666666667,0,43
13,1,0.5733333333333334,1,43
13,1,0.39,0,43
13,0,0.43666666666666665,0,43
13,1,0.71,1,43
13,0,0.48333333333333334,0,43
13,1,0.6833333333333333,1,43
13,0,0.48333333333333334,0,43
13,1,0.7033333333333334,1,43
13,0,0.25333333333333335,0,43
13,1,0.57,1,43
13,1,0.44666666666666666,0,43
13,0,0.36333333333333334,0,43
13,0,0.18666666666666668,0,43
13,1,0.49666666666666665,0,43
13,0,0.4066666666666667,0,43
13,1,0.29,0,43
14,1,0.4533333333333333,0,43
14,0,0.3566666666666667,0,43
14,1,0.38333333333333336,0,43
14,1,0.5066666666666667,1,43
14,1,0.5466666666666666,1,43
14,0,0.3233333333333333,0,43
14,0,0.41333333333333333,0,43
14,1,0.6766666666666666,1,43
14,1,0.7333333333333333,1,43
14,0,0.39,0,43
14,0,0.12666666666666668,0,43
14,0,0.24333333333333335,0,43
14,0,0.31666666666666665,0,43
14,0,0.26666666666666666,0,43
14,1,0.6233333333333333,1,43
14,1,0.64,1,43
14,1,0.5033333333333333,1,43
14,0,0.4266666666666667,0,43
0,1,0.4412658311693071,0,44
0,0,0.20178263118424306,0,44
0,1,0.5293943467458638,1,44
0,0,0.6291190965236487,1,44
0,0,0.45267252418411963,0,44
0,0,0.4448980346901448,0,44
0,1,0.7464521309834413,1,44
0,0,0.3041984352547207,0,44
0,0,0.468055376700819,0,44
0,0,0.203895974322146,0,44
0,0,0.17300269498919016,0,44
0,0,0.24946630943598846,0,44
0,1,0.6186971929057359,1,44
0,1,0.7857143365384506,1,44
0,1,0.43253054383423023,0,44
0,1,0.6644728460108019,1,44
0,0,0.4285094725179303,0,44
0,1,0.5299803966924976,1,44
0,1,0.3589052941150918,0,44
1,0,0.4200453631885341,0,44
1,0,0.3513592462897578,0,44
1,1,0.4086610454435168,0,44
1,0,0.4712787222832758,0,44
1,1,0.37775704544698013,0,44
1,0,0.3346050718500445,0,44
1,1,0.7267807632765744,1,44
1,0,0.46827928168857824,0,44
1,1,0.7497726576963054,1,44
1,0,0.6323215078574065,1,44
1,1,0.8154702798261684,1,44
1,1,0.7263222545290169,1,44
1,0,0.34549997971630814,0,44
1,1,0.7394603854681896,1,44
1,1,0.6918210013275213,1,44
1,0,0.4485635664022208,0,44
1,0,0.4110019841574367,0,44
1,0,0.3039214107219085,0,44
1,1,0.5141607879206748,1,44
2,0,0.33127874479586433,0,44
2,0,0.2497431810153744,0,44
2,0,0.5106706999015541,1,44
2,1,0.42317697044380737,0,44
2,1,0.6516207375480361,1,44
2,0,0.43273761576794073,0,44
2,1,0.4815912028979263,0,44
2,1,0.5812467034607034,1,44
2,1,0.4883395508862706,0,44
2,0,0.6071136920488985,1,44
2,1,0.5846226534432916,1,44
2,0,0.18219937377742715,0,44
2,0,0.6084918447161644,1,44
2,1,0.7125342427981424,1,44
2,0,0.27627430227229055,0,44
2,1,0.5270381643512987,1,44
2,0,0.3409552746533225,0,44
2,1,0.7117061979503815,1,44
2,1,0.8186788547746995,1,44
3,0,0.36,0,44
3,1,0.4766666666666667,0,44
3,1,0.6133333333333333,1,44
3,0,0.2866666666666667,0,44
3,1,0.7733333333333333,1,44
3,0,0.23666666666666666,0,44
3,0,0.2866666666666667,0,44
3,1,0.6633333333333333,1,44
3,1,0.7466666666666667,1,44
3,1,0.6166666666666667,1,44
3,1,0.6433333333333333,1,44
3,0,0.47333333333333333,0,44
3,0,0.49666666666666665,0,44
3,1,0.7066666666666667,1,44
3,0,0.39666666666666667,0,44
3,1,0.8266666666666667,1,44
3,0,0.35333333333333333,0,44
3,0,0.29,0,44
3,1,0.7933333333333333,1,44
4,0,0.528261497761498,1,44
4,0,0.1521821789321789,0,44
4,1,0.49742989417989425,0,44
4,1,0.3571137566137566,0,44
4,1,0.6925958393458391,1,44
4,0,0.5628029100529098,1,44
4,1,0.5259291726791727,1,44
4,1,0.6148928571428568,1,44
4,1,0.747800865800866,1,44
4,0,0.41189285714285706,0,44
4,0,0.4030532708032709,0,44
4,1,0.7771111111111113,1,44
4,0,0.2795634920634921,0,44
4,1,0.739657287157287,1,44
4,1,0.7283849206349207,1,44
4,0,0.254228835978836,0,44
4,0,0.23673412698412705,0,44
4,0,0.5630420875420876,1,44
5,0,0.15127406857608397,0,44
5,0,0.5175757238448966,1,44
5,0,0.655038864225116,1,44
5,1,0.48213948351796754,0,44
5,1,0.49259021719777174,0,44
5,1,0.6788633813038744,1,44
5,1,0.4979964624995366,0,44
5,1,0.6655670661660991,1,44
5,0,0.3179395864042903,0,44
5,1,0.7562652657770229,1,44
5,0,0.3726364826820721,0,44
5,0,0.5186997016309911,1,44
5,0,0.25731479488012826,0,44
5,1,0.7264479678456792,1,44
5,1,0.7079896115805606,1,44
5,0,0.2187513282940859,0,44
5,0,0.2324619837136931,0,44
5,0,0.4059119979565311,0,44
5,1,0.7459065444691736,1,44
6,0,0.41333333333333333,0,44
6,1,0.35333333333333333,0,44
6,1,0.49333333333333335,0,44
6,1,0.6433333333333333,1,44
6,0,0.4533333333333333,0,44
6,0,0.5133333333333333,1,44
6,1,0.41,0,44
6,0,0.2633333333333333,0,44
6,0,0.38666666666666666,0,44
6,0,0.37666666666666665,0,44
6,1,0.56,1,44
6,1,0.7666666666666667,1,44
6,0,0.29,0,44
6,1,0.8733333333333333,1,44
6,0,0.18,0,44
6,1,0.7666666666666667,1,44
6,0,0.33666666666666667,0,44
6,1,0.38,0,44
6,0,0.34,0,44
7,0,0.3996063210520131,0,44
7,0,0.5929274357493085,1,44
7,1,0.3232688665675926,0,44
7,1,0.2810762084728335,0,44
7,1,0.6141223001869095,1,44
7,1,0.4296504163282643,0,44
7,0,0.32405700210864086,0,44
7,0,0.47163453394978433,0,44
7,0,0.25406044449614634,0,44
7,1,0.7900379393019923,1,44
7,0,0.5743524388923703,1,44
7,0,0.3301087088031527,0,44
7,1,0.6777589478925056,1,44
7,1,0.7348494383857453,1,44
7,1,0.5813726954992547,1,44
7,1,0.515575874559812,1,44
7,0,0.4544514865102546,0,44
7,1,0.6943155746368979,1,44
7,0,0.5971964977561477,1,44
8,0,0.33048747360731945,0,44
8,0,0.5249092906774648,1,44
8,0,0.5378781601491243,1,44
8,1,0.27842883941914454,0,44
8,0,0.5394096623808392,1,44
8,1,0.5993607799106497,1,44
8,1,0.8707496585281815,1,44
8,1,0.6928081170753173,1,44
8,0,0.616197339780661,1,44
8,0,0.19590643058450985,0,44
8,0,0.4383145090435981,0,44
8,1,0.690464181500826,1,44
8,0,0.15456065779145675,0,44
8,1,0.7574776781516517,1,44
8,0,0.6343684890996095,1,44
8,1,0.8250366512206126,1,44
8,1,0.36267202029197687,0,44
8,1,0.33577582443881665,0,44
8,1,0.8596124402827261,1,44
9,1,0.58,1,44
9,1,0.48333333333333334,0,44
9,0,0.23333333333333334,0,44
9,1,0.5766666666666667,1,44
9,0,0.47,0,44
9,1,0.7333333333333333,1,44
9,0,0.44,0,44
9,1,0.77,1,44
9,0,0.4,0,44
9,0,0.25,0,44
9,1,0.81,1,44
9,0,0.37666666666666665,0,44
9,0,0.43,0,44
9,1,0.6333333333333333,1,44
9,0,0.41333333333333333,0,44
9,0,0.26666666666666666,0,44
9,1,0.37333333333333335,0,44
9,1,0.4766666666666667,0,44
10,0,0.43197528784118305,0,44
10,0,0.34863803899162915,0,44
10,0,0.355446630121119,0,44
10,1,0.5200664235551185,1,44
10,1,0.41949990149275457,0,44
10,1,0.6218837262271327,1,44
10,0,0.643260216486279,1,44
10,1,0.512287685161143,1,44
10,1,0.6979981620049893,1,44
10,0,0.24600367684086166,0,44
10,1,0.5556642859226466,1,44
10,0,0.3906238312291749,0,44
10,0,0.3826260696273751,0,44
10,1,0.8679982730603236,1,44
10,0,0.2728041989411792,0,44
10,1,0.7389497976939936,1,44
10,0,0.2900417969244679,0,44
10,0,0.38064376880990675,0,44
10,1,0.6711108407248344,1,44
11,0,0.5233379749679901,1,44
11,0,0.6543083221313416,1,44
11,0,0.3077070601395673,0,44
11,0,0.4696904122384361,0,44
11,1,0.41078459224670555,0,44
11,0,0.5787279609372366,1,44
11,1,0.4599089385040773,0,44
11,1,0.6042681409657932,1,44
11,0,0.4878109139145445,0,44
11,1,0.8207907722834455,1,44
11,0,0.28265074141185215,0,44
11,1,0.7478211222058747,1,44
11,1,0.7860938254520742,1,44
11,0,0.5997327990403876,1,44
11,1,0.6914744002449558,1,44
11,1,0.6974806721653825,1,44
11,1,0.3492385538561414,0,44
11,0,0.45190978099338547,0,44
11,0,0.5931231129139213,1,44
12,1,0.4271503855474927,0,44
12,0,0.26818342582346505,0,44
12,1,0.6463492000066015,1,44
12,0,0.5156301123057176,1,44
12,0,0.3916647216913047,0,44
12,0,0.3381132062144317,0,44
12,1,0.7121826624030712,1,44
12,0,0.5422962500055424,1,44
12,1,0.6649462575640183,1,44
12,1,0.725548616926392,1,44
12,0,0.24469824475864277,0,44
12,0,0.40343122576850754,0,44
12,1,0.7320180847651346,1,44
12,1,0.754862251103583,1,44
12,1,0.6936539461472468,1,44
12,0,0.4173418487891706,0,44
12,0,0.47213737396865063,0,44
12,1,0.4755684161001336,0,44
12,1,0.8349928410225523,1,44
13,0,0.22971548754936416,0,44
13,1,0.43220435785907846,0,44
13,0,0.266183832206752,0,44
13,1,0.586294471982091,1,44
13,1,0.38028143991841906,0,44
13,0,0.4012302486844033,0,44
13,1,0.7537743904787935,1,44
13,0,0.435131081636146,0,44
13,1,0.7010477826093304,1,44
13,0,0.4253613560575854,0,44
13,1,0.7027587105084631,1,44
13,0,0.2770506942310633,0,44
13,1,0.6004756971889151,1,44
13,1,0.45242053002146015,0,44
13,0,0.37785816085629503,0,44
13,0,0.21722366322252393,0,44
13,1,0.4996163735479592,0,44
13,0,0.41405364881627704,0,44
13,1,0.31737349430641293,0,44
14,1,0.39,0,44
14,0,0.45666666666666667,0,44
14,1,0.3566666666666667,0,44
14,1,0.5,1,44
14,1,0.4866666666666667,0,44
14,0,0.27666666666666667,0,44
14,0,0.42,0,44
14,1,0.72,1,44
14,1,0.67,1,44
14,0,0.2733333333333333,0,44
14,0,0.13666666666666666,0,44
14,0,0.23666666666666666,0,44
14,0,0.3333333333333333,0,44
14,0,0.24333333333333335,0,44
14,1,0.6133333333333333,1,44
14,1,0.68,1,44
14,1,0.4166666666666667,0,44
14,0,0.41333333333333333,0,44
0,1,0.47,0,45
0,0,0.18666666666666668,0,45
0,1,0.5533333333333333,1,45
0,0,0.6233333333333333,1,45
0,0,0.4066666666666667,0,45
0,0,0.4266666666666667,0,45
0,1,0.7966666666666666,1,45
0,0,0.26666666666666666,0,45
0,0,0.44333333333333336,0,45
0,0,0.19,0,45
0,0,0.15333333333333332,0,45
0,0,0.2,0,45
0,1,0.5666666666666667,1,45
0,1,0.79,1,45
0,1,0.37333333333333335,0,45
0,1,0.67,1,45
0,0,0.48,0,45
0,1,0.5066666666666667,1,45
0,1,0.38,0,45
1,0,0.4687141049605313,0,45
1,0,0.3444638893751955,0,45
1,1,0.4048056198884722,0,45
1,0,0.38787198136288237,0,45
1,1,0.4088018839106298,0,45
1,0,0.34191298923131297,0,45
1,1,0.796175243307016,1,45
1,0,0.5151305654582079,1,45
1,1,0.7323169652053264,1,45
1,0,0.7191189839963521,1,45
1,1,0.779011590517949,1,45
1,1,0.6848473248300498,1,45
1,0,0.36674266645809683,0,45
1,1,0.6984977644342772,1,45
1,1,0.7183399224920153,1,45
1,0,0.46706709384186224,0,45
1,0,0.43613453986249984,0,45
1,0,0.306410401213854,0,45
1,1,0.4417151207373611,0,45
2,0,0.39811368782978424,0,45
2,0,0.3134946963791461,0,45
2,0,0.4621239067942978,0,45
2,1,0.4991199530744609,0,45
2,1,0.6495367155301265,1,45
2,0,0.4860246108538891,0,45
2,1,0.5263626302197275,1,45
2,1,0.5427205453899091,1,45
2,1,0.5189747955694017,1,45
2,0,0.6168228692275112,1,45
2,1,0.6441169635044479,1,45
2,0,0.17180192219935497,0,45
2,0,0.5638911310452998,1,45
2,1,0.6774222170455544,1,45
2,0,0.30283670748220987,0,45
2,1,0.5088910620393975,1,45
2,0,0.40787394253863835,0,45
2,1,0.7068729580407814,1,45
2,1,0.8581403333454117,1,45
3,0,0.37666666666666665,0,45
3,1,0.44666666666666666,0,45
3,1,0.6633333333333333,1,45
3,0,0.28,0,45
3,1,0.7333333333333333,1,45
3,0,0.24333333333333335,0,45
3,0,0.31333333333333335,0,45
3,1,0.61,1,45
3,1,0.7833333333333333,1,45
3,1,0.62,1,45
3,1,0.6133333333333333,1,45
3,0,0.47333333333333333,0,45
3,0,0.48333333333333334,0,45
3,1,0.7633333333333333,1,45
3,0,0.42,0,45
3,1,0.8233333333333334,1,45
3,0,0.35,0,45
3,0,0.29333333333333333,0,45
3,1,0.7633333333333333,1,45
4,0,0.47333333333333333,0,45
4,0,0.16333333333333333,0,45
4,1,0.48,0,45
4,1,0.37,0,45
4,1,0.68,1,45
4,0,0.57,1,45
4,1,0.53,1,45
4,1,0.6066666666666667,1,45
4,1,0.75,1,45
4,0,0.37333333333333335,0,45
4,0,0.4533333333333333,0,45
4,1,0.76,1,45
4,0,0.24333333333333335,0,45
4,1,0.73,1,45
4,1,0.78,1,45
4,0,0.2733333333333333,0,45
4,0,0.21666666666666667,0,45
4,0,0.6,1,45
5,0,0.16666666666666666,0,45
5,0,0.5,1,45
5,0,0.67,1,45
5,1,0.4866666666666667,0,45
5,1,0.5833333333333334,1,45
5,1,0.7666666666666667,1,45
5,1,0.48333333333333334,0,45
5,1,0.68,1,45
5,0,0.30333333333333334,0,45
5,1,0.85,1,45
5,0,0.31666666666666665,0,45
5,0,0.5766666666666667,1,45
5,0,0.23333333333333334,0,45
5,1,0.7766666666666666,1,45
5,1,0.7533333333333333,1,45
5,0,0.17333333333333334,0,45
5,0,0.23666666666666666,0,45
5,0,0.4033333333333333,0,45
5,1,0.7433333333333333,1,45
6,0,0.4166666666666667,0,45
6,1,0.38666666666666666,0,45
6,1,0.48333333333333334,0,45
6,1,0.6333333333333333,1,45
6,0,0.4633333333333333,0,45
6,0,0.57,1,45
6,1,0.4633333333333333,0,45
6,0,0.33666666666666667,0,45
6,0,0.4266666666666667,0,45
6,0,0.3933333333333333,0,45
6,1,0.5466666666666666,1,45
6,1,0.7366666666666667,1,45
6,0,0.29,0,45
6,1,0.87,1,45
6,0,0.21666666666666667,0,45
6,1,0.7466666666666667,1,45
6,0,0.30333333333333334,0,45
6,1,0.36,0,45
6,0,0.2866666666666667,0,45
7,0,0.4094973254230902,0,45
7,0,0.5656310925216176,1,45
7,1,0.35713237500060363,0,45
7,1,0.3024441029156462,0,45
7,1,0.5925659088273089,1,45
7,1,0.38303520045771794,0,45
7,0,0.34557467512455275,0,45
7,0,0.49046869535330756,0,45
7,0,0.29563409343509695,0,45
7,1,0.7536481126274335,1,45
7,0,0.4678790608776293,0,45
7,0,0.3738852018189151,0,45
7,1,0.6596010604188629,1,45
7,1,0.6916332024091015,1,45
7,1,0.6019814428174779,1,45
7,1,0.5270309806918233,1,45
7,0,0.3629546522058192,0,45
7,1,0.7453977749161873,1,45
7,0,0.5540427872575808,1,45
8,0,0.30403550182266076,0,45
8,0,0.49225901186944765,0,45
8,0,0.5151135056579748,1,45
8,1,0.2953487184105113,0,45
8,0,0.5158383960535473,1,45
8,1,0.6417618989480449,1,45
8,1,0.8332273925159785,1,45
8,1,0.7110220823901681,1,45
8,0,0.5755308906805833,1,45
8,0,0.23610072567594448,0,45
8,0,0.4576238571983336,0,45
8,1,0.6805656560297727,1,45
8,0,0.19855574765721262,0,45
8,1,0.7050708995767431,1,45
8,0,0.5703250980681137,1,45
8,1,0.8299348264800741,1,45
8,1,0.4729089416438251,0,45
8,1,0.39913905939645533,0,45
8,1,0.8510443944247204,1,45
9,1,0.5366666666666666,1,45
9,1,0.45666666666666667,0,45
9,0,0.24,0,45
9,1,0.5733333333333334,1,45
9,0,0.38666666666666666,0,45
9,1,0.78,1,45
9,0,0.42,0,45
9,1,0.7333333333333333,1,45
9,0,0.4,0,45
9,0,0.25333333333333335,0,45
9,1,0.8,1,45
9,0,0.42333333333333334,0,45
9,0,0.43,0,45
9,1,0.5566666666666666,1,45
9,0,0.49333333333333335,0,45
9,0,0.35,0,45
9,1,0.32,0,45
9,1,0.47,0,45
10,0,0.4754314170741719,0,45
10,0,0.3654727141250704,0,45
10,0,0.4143895222347137,0,45
10,1,0.5142000627597102,1,45
10,1,0.36281607187539144,0,45
10,1,0.6370110653876203,1,45
10,0,0.617859231127761,1,45
10,1,0.474349680736134,0,45
10,1,0.7182124745547017,1,45
10,0,0.31371078362623045,0,45
10,1,0.5466776428591285,1,45
10,0,0.4223256347704412,0,45
10,0,0.33929924406456224,0,45
10,1,0.8211951862413518,1,45
10,0,0.2823776421495195,0,45
10,1,0.7963417025285315,1,45
10,0,0.31925802628079347,0,45
10,0,0.3370232249008401,0,45
10,1,0.7022414969915416,1,45
11,0,0.5233333333333333,1,45
11,0,0.5866666666666667,1,45
11,0,0.24666666666666667,0,45
11,0,0.4666666666666667,0,45
11,1,0.36666666666666664,0,45
11,0,0.55,1,45
11,1,0.41,0,45
11,1,0.5766666666666667,1,45
11,0,0.39666666666666667,0,45
11,1,0.7933333333333333,1,45
11,0,0.2733333333333333,0,45
11,1,0.7333333333333333,1,45
11,1,0.7333333333333333,1,45
11,0,0.5966666666666667,1,45
11,1,0.71,1,45
11,1,0.7233333333333334,1,45
11,1,0.31666666666666665,0,45
11,0,0.41,0,45
11,0,0.6366666666666667,1,45
12,1,0.4153807058658932,0,45
12,0,0.31665196846263544,0,45
12,1,0.6690453743697669,1,45
12,0,0.47915481887514344,0,45
12,0,0.4451511896591176,0,45
12,0,0.31579736665785524,0,45
12,1,0.7448045780016088,1,45
12,0,0.5117391967911755,1,45
12,1,0.7003061132689642,1,45
12,1,0.7691023623614396,1,45
12,0,0.29253512370469836,0,45
12,0,0.3669832773828589,0,45
12,1,0.7682762659510157,1,45
12,1,0.766442715483532,1,45
12,1,0.7307688734419422,1,45
12,0,0.41573228213207564,0,45
12,0,0.555781684521675,1,45
12,1,0.49280109701447133,0,45
12,1,0.7990942794276045,1,45
13,0,0.23004723303098862,0,45
13,1,0.51439576400191,1,45
13,0,0.236562826755161,0,45
13,1,0.5954778776145039,1,45
13,1,0.42495093339882334,0,45
13,0,0.44361856189115134,0,45
13,1,0.7457654344578994,1,45
13,0,0.4931217975472786,0,45
13,1,0.6749017311490881,1,45
13,0,0.4436557149075268,0,45
13,1,0.7217276971764286,1,45
13,0,0.27767698401360125,0,45
13,1,0.6058177671349638,1,45
13,1,0.4990266985735282,0,45
13,0,0.3681317841145685,0,45
13,0,0.23260079668162892,0,45
13,1,0.48337077164137926,0,45
13,0,0.43124961039965193,0,45
13,1,0.29877400091020573,0,45
14,1,0.39492205031139754,0,45
14,0,0.35869915629661636,0,45
14,1,0.3531621790481488,0,45
14,1,0.37063767344542536,0,45
14,1,0.5113724918941024,1,45
14,0,0.24635170925699157,0,45
14,0,0.3875282768013498,0,45
14,1,0.7118544250643665,1,45
14,1,0.7338279597441538,1,45
14,0,0.3548314183519312,0,45
14,0,0.15246470059734007,0,45
14,0,0.26808814881991966,0,45
14,0,0.3767818496187966,0,45
14,0,0.30107068613689114,0,45
14,1,0.5974605489649341,1,45
14,1,0.6378358022063804,1,45
14,1,0.4068398855992007,0,45
14,0,0.41409425256278,0,45
0,1,0.47,0,46
0,0,0.22,0,46
0,1,0.57,1,46
0,0,0.5733333333333334,1,46
0,0,0.43333333333333335,0,46
0,0,0.43666666666666665,0,46
0,1,0.7666666666666667,1,46
