fold,y_true,y_prob,y_pred_0.5,n_features
2,1,0.5811064213564215,1,43
2,0,0.23285930735930718,0,43
2,1,0.4034284422720955,0,43
2,0,0.22226427276427255,0,43
2,0,0.25755644682115264,0,43
2,0,0.23199932801403386,0,43
2,0,0.13995480153374884,0,43
2,0,0.2861964239464239,0,43
2,0,0.07998508898508898,0,43
2,1,0.3977339423275955,0,43
2,0,0.22938300296195013,0,43
2,1,0.7005314108549405,1,43
2,1,0.6391541731688791,1,43
2,1,0.6496550927286225,1,43
3,0,0.2687104007104006,0,43
3,1,0.3661453823953824,0,43
3,0,0.2739539567186625,0,43
3,0,0.15365608465608457,0,43
3,0,0.3641994334641393,0,43
3,0,0.09917125467125466,0,43
3,0,0.2255644540644539,0,43
3,1,0.5446054316054317,1,43
3,1,0.5147940207940208,1,43
3,0,0.27035070811541395,0,43
3,1,0.8312230425519899,1,43
3,1,0.5835569678859154,1,43
3,0,0.6569048977338452,1,43
3,0,0.2368871313871313,0,43
3,1,0.5367031117031116,1,43
3,1,0.6737255308044785,1,43
3,0,0.20623869648869642,0,43
3,0,0.2260353535353535,0,43
3,0,0.43832321090215826,0,43
4,0,0.17442261210635418,0,43
4,0,0.45866808113417484,0,43
4,0,0.06832597722656461,0,43
4,1,0.43439870961941107,0,43
4,0,0.21191622980165742,0,43
4,1,0.3911980167488197,0,43
4,0,0.191067359894509,0,43
4,1,0.39259941518596475,0,43
4,0,0.2870017147445523,0,43
4,0,0.24614091109207914,0,43
4,0,0.4234791563360905,0,43
4,0,0.22888563915737384,0,43
4,1,0.5869521449610358,1,43
4,1,0.4583968266554095,0,43
4,0,0.7169547258174371,1,43
4,0,0.1870458111103603,0,43
4,1,0.3926374920339394,0,43
4,0,0.3526930839780877,0,43
5,0,0.06006429928889678,0,43
5,0,0.04380743632684365,0,43
5,0,0.30827247119134765,0,43
5,0,0.08440937562209061,0,43
5,1,0.3844820364208248,0,43
5,1,0.2878521517351846,0,43
5,0,0.5241869048399392,1,43
5,1,0.5507706182777048,1,43
5,0,0.3082912012665361,0,43
5,0,0.2637613636725277,0,43
5,0,0.12338907028540712,0,43
5,0,0.11671616989711253,0,43
5,0,0.16889801066422885,0,43
5,1,0.5068167180018289,1,43
5,1,0.701509063193713,1,43
5,0,0.7917736577654083,1,43
5,0,0.32064856871000846,0,43
5,0,0.36696533580153023,0,43
5,1,0.3606605071351679,0,43
6,0,0.19333333333333333,0,43
6,0,0.45,0,43
6,0,0.10333333333333333,0,43
6,0,0.23,0,43
6,0,0.056666666666666664,0,43
6,0,0.32,0,43
6,1,0.32,0,43
6,0,0.12,0,43
6,1,0.21,0,43
6,0,0.37333333333333335,0,43
6,0,0.02,0,43
6,0,0.03333333333333333,0,43
6,1,0.2966666666666667,0,43
6,1,0.7733333333333333,1,43
6,0,0.06,0,43
6,0,0.31,0,43
6,0,0.09333333333333334,0,43
6,1,0.09,0,43
6,1,0.29333333333333333,0,43
7,1,0.3251951141988223,0,43
7,0,0.1670427398857178,0,43
7,0,0.20900164381486175,0,43
7,0,0.300051399323915,0,43
7,1,0.38546507774342875,0,43
7,0,0.192334830739998,0,43
7,0,0.2588182829152893,0,43
7,0,0.278457475919171,0,43
7,0,0.2783561942489347,0,43
7,0,0.5832484354465614,1,43
7,0,0.2802548637910708,0,43
7,1,0.5206792376073425,1,43
7,0,0.3364170997165629,0,43
7,1,0.5543590537823553,1,43
7,0,0.3578657109778576,0,43
7,1,0.5314450605970932,1,43
7,0,0.21655847959980723,0,43
7,1,0.6137032398509353,1,43
7,1,0.6134488585179724,1,43
8,0,0.08427055645068067,0,43
8,0,0.26485120635549947,0,43
8,1,0.5647454553457828,1,43
8,1,0.5049596220344837,1,43
8,0,0.31328239691069276,0,43
8,0,0.3876381376757777,0,43
8,1,0.4629606781812707,0,43
8,0,0.17408870142203473,0,43
8,0,0.5208984736337317,1,43
8,1,0.7860552256033161,1,43
8,0,0.1780386187886188,0,43
8,0,0.45403369509483166,0,43
8,0,0.5192238432726142,1,43
8,1,0.4777688589428677,0,43
8,0,0.2675556401159486,0,43
8,1,0.6770763638658963,1,43
8,0,0.28000322062070643,0,43
8,0,0.2260693883794678,0,43
8,1,0.6270284202606772,1,43
9,0,0.3435677734436714,0,43
9,0,0.23554849277716602,0,43
9,1,0.35310680511140685,0,43
9,0,0.3684645492200688,0,43
9,0,0.24402783154698107,0,43
9,0,0.21605107174414448,0,43
9,0,0.3432713554894401,0,43
9,0,0.4893166589631402,0,43
9,1,0.586936474452123,1,43
9,1,0.505011004325008,1,43
9,1,0.8039575559303145,1,43
9,0,0.09172330304104434,0,43
9,0,0.2867381814873569,0,43
9,1,0.3622591687187419,0,43
9,1,0.4962809257952452,0,43
9,0,0.3206764946238082,0,43
9,0,0.42234683524559574,0,43
9,0,0.495452918212843,0,43
10,0,0.04666666666666667,0,43
10,0,0.38,0,43
10,1,0.47,0,43
10,0,0.2833333333333333,0,43
10,0,0.3466666666666667,0,43
10,1,0.5466666666666666,1,43
10,1,0.2733333333333333,0,43
10,0,0.23,0,43
10,0,0.03666666666666667,0,43
10,1,0.7033333333333334,1,43
10,0,0.20666666666666667,0,43
10,1,0.4866666666666667,0,43
10,0,0.28,0,43
10,0,0.21666666666666667,0,43
10,0,0.11666666666666667,0,43
10,1,0.47333333333333333,0,43
10,0,0.16333333333333333,0,43
10,0,0.23333333333333334,0,43
10,0,0.4066666666666667,0,43
11,0,0.5148836139156578,1,43
11,0,0.09527167523747157,0,43
11,0,0.165954617646334,0,43
11,0,0.11348675961021468,0,43
11,0,0.3141526908584284,0,43
11,0,0.10626125068303524,0,43
11,0,0.28621486489086495,0,43
11,0,0.28520781028601105,0,43
11,0,0.33298008927866624,0,43
11,0,0.21411906105380651,0,43
11,0,0.45737635438848895,0,43
11,1,0.4410410641197865,0,43
11,0,0.1755741355429301,0,43
11,1,0.399828163674141,0,43
11,1,0.5360433804195585,1,43
11,0,0.23418715756193378,0,43
11,1,0.40276919589925364,0,43
11,1,0.3804463452393658,0,43
11,1,0.6959906883453241,1,43
12,0,0.08666666666666667,0,43
12,1,0.43,0,43
12,1,0.39666666666666667,0,43
12,1,0.29,0,43
12,1,0.3233333333333333,0,43
12,0,0.6266666666666667,1,43
12,0,0.3233333333333333,0,43
12,1,0.42,0,43
12,0,0.13666666666666666,0,43
12,0,0.20333333333333334,0,43
12,0,0.44666666666666666,0,43
12,0,0.19666666666666666,0,43
12,0,0.36333333333333334,0,43
12,0,0.6566666666666666,1,43
12,1,0.7666666666666667,1,43
12,0,0.22,0,43
12,0,0.44,0,43
12,0,0.17333333333333334,0,43
12,1,0.36333333333333334,0,43
13,0,0.17301939909687236,0,43
13,0,0.14627825825884583,0,43
13,0,0.28262487297336825,0,43
13,0,0.2221619293671804,0,43
13,1,0.4272047532763446,0,43
13,0,0.26052735425438794,0,43
13,1,0.5894952586657513,1,43
13,0,0.24160175741068737,0,43
13,1,0.7236697071298782,1,43
13,0,0.11820808145551535,0,43
13,0,0.15413839208914173,0,43
13,1,0.48921292409523526,0,43
13,1,0.6187056071764254,1,43
13,1,0.5976825444182503,1,43
13,0,0.09684947949653831,0,43
13,0,0.07113903811905821,0,43
13,0,0.26294895622033376,0,43
13,0,0.21556023508954894,0,43
13,1,0.6434435058235298,1,43
14,0,0.23829561493686968,0,43
14,0,0.34787424117004967,0,43
14,0,0.25105325646262155,0,43
14,0,0.27181454185108517,0,43
14,0,0.1410585641634709,0,43
14,0,0.22758765405753517,0,43
14,1,0.554448323911488,1,43
14,1,0.6086076467362795,1,43
14,0,0.20309647941092454,0,43
14,0,0.30785016690539774,0,43
14,1,0.42060087234964527,0,43
14,0,0.1058348260857479,0,43
14,0,0.545389041946365,1,43
14,0,0.6733081760432279,1,43
14,1,0.6887820573933368,1,43
14,1,0.23022688423122228,0,43
14,0,0.31557585624306367,0,43
14,1,0.6377696631867106,1,43
0,0,0.11826178196552026,0,44
0,0,0.38444834130712713,0,44
0,0,0.18632615438693034,0,44
0,0,0.12945659071690174,0,44
0,1,0.4102644856414194,0,44
0,0,0.08335207870732787,0,44
0,0,0.2819278176324207,0,44
0,0,0.16495619822861862,0,44
0,0,0.261247523112994,0,44
0,1,0.6059750149128666,1,44
0,0,0.39851588322924436,0,44
0,0,0.049798005924743066,0,44
0,0,0.6586807011919679,1,44
0,1,0.7131066221140667,1,44
0,0,0.30898615587451295,0,44
0,1,0.6829318039157638,1,44
0,0,0.18578116349226106,0,44
0,1,0.2125199187953837,0,44
0,1,0.2632947413987908,0,44
1,0,0.1882878734403814,0,44
1,0,0.10535076575187584,0,44
1,0,0.743376998742893,1,44
1,0,0.4690346706992187,0,44
1,1,0.5807569037202278,1,44
1,0,0.13325211750079244,0,44
1,1,0.5681693503701455,1,44
1,0,0.3332955417236522,0,44
1,0,0.5243896436110786,1,44
1,1,0.7230464297401461,1,44
1,0,0.12248798205714145,0,44
1,1,0.334425533160622,0,44
1,1,0.7464808659883114,1,44
1,0,0.07325453910477867,0,44
1,0,0.44138947115948185,0,44
1,0,0.2907916739049007,0,44
1,0,0.1525276968975006,0,44
1,1,0.5476140061252728,1,44
1,0,0.14333333333333334,0,44
2,0,0.17666666666666667,0,44
2,0,0.31,0,44
2,0,0.23333333333333334,0,44
2,1,0.44666666666666666,0,44
2,0,0.31,0,44
2,1,0.49666666666666665,0,44
2,0,0.18666666666666668,0,44
2,1,0.36333333333333334,0,44
2,0,0.20666666666666667,0,44
2,0,0.24,0,44
2,0,0.22666666666666666,0,44
2,0,0.12333333333333334,0,44
2,0,0.3,0,44
2,0,0.07,0,44
2,1,0.29,0,44
2,0,0.19333333333333333,0,44
2,1,0.6466666666666666,1,44
2,1,0.5733333333333334,1,44
2,1,0.5933333333333334,1,44
3,0,0.19,0,44
3,1,0.3466666666666667,0,44
3,0,0.21666666666666667,0,44
3,0,0.1,0,44
3,0,0.37333333333333335,0,44
3,0,0.07,0,44
3,0,0.15666666666666668,0,44
3,1,0.42333333333333334,0,44
3,1,0.45666666666666667,0,44
3,0,0.21,0,44
3,1,0.8033333333333333,1,44
3,1,0.53,1,44
3,0,0.5833333333333334,1,44
3,0,0.24333333333333335,0,44
3,1,0.43,0,44
3,1,0.6066666666666667,1,44
3,0,0.26666666666666666,0,44
3,0,0.17,0,44
3,0,0.33,0,44
4,0,0.1,0,44
4,0,0.38666666666666666,0,44
4,0,0.05333333333333334,0,44
4,1,0.3933333333333333,0,44
4,0,0.11333333333333333,0,44
4,1,0.3433333333333333,0,44
4,0,0.17,0,44
4,1,0.36333333333333334,0,44
4,0,0.2633333333333333,0,44
4,0,0.21666666666666667,0,44
4,0,0.3933333333333333,0,44
4,0,0.23,0,44
4,1,0.5133333333333333,1,44
4,1,0.41333333333333333,0,44
4,0,0.7066666666666667,1,44
4,0,0.18666666666666668,0,44
4,1,0.37333333333333335,0,44
4,0,0.34,0,44
5,0,0.04,0,44
5,0,0.023333333333333334,0,44
5,0,0.29333333333333333,0,44
5,0,0.056666666666666664,0,44
5,1,0.41333333333333333,0,44
5,1,0.23333333333333334,0,44
5,0,0.5333333333333333,1,44
5,1,0.5033333333333333,1,44
5,0,0.27,0,44
5,0,0.25666666666666665,0,44
5,0,0.14,0,44
5,0,0.08333333333333333,0,44
5,0,0.12,0,44
5,1,0.5466666666666666,1,44
5,1,0.6666666666666666,1,44
5,0,0.7233333333333334,1,44
5,0,0.26,0,44
5,0,0.24333333333333335,0,44
5,1,0.2966666666666667,0,44
6,0,0.16666666666666666,0,44
6,0,0.4666666666666667,0,44
6,0,0.09,0,44
6,0,0.19666666666666666,0,44
6,0,0.04666666666666667,0,44
6,0,0.32666666666666666,0,44
6,1,0.3233333333333333,0,44
6,0,0.17666666666666667,0,44
6,1,0.24666666666666667,0,44
6,0,0.37333333333333335,0,44
6,0,0.03666666666666667,0,44
6,0,0.04,0,44
6,1,0.30333333333333334,0,44
6,1,0.8066666666666666,1,44
6,0,0.03333333333333333,0,44
6,0,0.30666666666666664,0,44
6,0,0.1,0,44
6,1,0.14,0,44
6,1,0.23333333333333334,0,44
7,1,0.32830842689031925,0,44
7,0,0.1395430267899948,0,44
7,0,0.24760587247251678,0,44
7,0,0.3211776249682698,0,44
7,1,0.383920062075144,0,44
7,0,0.20181330931630515,0,44
7,0,0.234552402754998,0,44
7,0,0.2883149750818968,0,44
7,0,0.34352076609066745,0,44
7,0,0.5403941150114292,1,44
7,0,0.2447761112889961,0,44
7,1,0.5236310216941332,1,44
7,0,0.31613369268255276,0,44
7,1,0.5383095725263826,1,44
7,0,0.3695405356668442,0,44
7,1,0.5443963680186603,1,44
7,0,0.19938619195226256,0,44
7,1,0.6583301358286644,1,44
7,1,0.6307367718760222,1,44
8,0,0.10333333333333333,0,44
8,0,0.34,0,44
8,1,0.62,1,44
8,1,0.46,0,44
8,0,0.32666666666666666,0,44
8,0,0.4066666666666667,0,44
8,1,0.41,0,44
8,0,0.17,0,44
8,0,0.5033333333333333,1,44
8,1,0.75,1,44
8,0,0.13333333333333333,0,44
8,0,0.4533333333333333,0,44
8,0,0.47333333333333333,0,44
8,1,0.41,0,44
8,0,0.2833333333333333,0,44
8,1,0.62,1,44
8,0,0.29333333333333333,0,44
8,0,0.2,0,44
8,1,0.63,1,44
9,0,0.29,0,44
9,0,0.19666666666666666,0,44
9,1,0.31333333333333335,0,44
9,0,0.2966666666666667,0,44
9,0,0.23333333333333334,0,44
9,0,0.19666666666666666,0,44
9,0,0.29,0,44
9,0,0.4633333333333333,0,44
9,1,0.49333333333333335,0,44
9,1,0.46,0,44
9,1,0.7533333333333333,1,44
9,0,0.08333333333333333,0,44
9,0,0.17,0,44
9,1,0.4266666666666667,0,44
9,1,0.47333333333333333,0,44
9,0,0.26,0,44
9,0,0.36666666666666664,0,44
9,0,0.4,0,44
10,0,0.06433707626096744,0,44
10,0,0.35555100482070384,0,44
10,1,0.41512953938522623,0,44
10,0,0.3442800208911595,0,44
10,0,0.3117184828161315,0,44
10,1,0.562343282318675,1,44
10,1,0.2999357680500172,0,44
10,0,0.2752368703684239,0,44
10,0,0.05504389819752755,0,44
10,1,0.6981277061844039,1,44
10,0,0.24747428521871767,0,44
10,1,0.5185186715887472,1,44
10,0,0.2741476921503497,0,44
10,0,0.26329616857099186,0,44
10,0,0.13839561580789103,0,44
10,1,0.5515713929207052,1,44
10,0,0.15250720140863652,0,44
10,0,0.2814815675942363,0,44
10,0,0.42114369123542555,0,44
11,0,0.47,0,44
11,0,0.04666666666666667,0,44
11,0,0.09,0,44
11,0,0.08333333333333333,0,44
11,0,0.31333333333333335,0,44
11,0,0.05333333333333334,0,44
11,0,0.26,0,44
11,0,0.19,0,44
11,0,0.29333333333333333,0,44
11,0,0.12666666666666668,0,44
11,0,0.4,0,44
11,1,0.41,0,44
11,0,0.14,0,44
11,1,0.32666666666666666,0,44
11,1,0.38666666666666666,0,44
11,0,0.17333333333333334,0,44
11,1,0.3233333333333333,0,44
11,1,0.36333333333333334,0,44
11,1,0.6633333333333333,1,44
12,0,0.09313227513227514,0,44
12,1,0.4456045653692713,0,44
12,1,0.3548813963813963,0,44
12,1,0.3638687053687054,0,44
12,1,0.40282385840280577,0,44
12,0,0.6714372882019944,1,44
12,0,0.3901652824299883,0,44
12,1,0.4490958888605948,0,44
12,0,0.17823030673030663,0,44
12,0,0.27015369815369805,0,44
12,0,0.5211477966477968,1,44
12,0,0.2325340400340399,0,44
12,0,0.4044356384356384,0,44
12,0,0.7124800384800389,1,44
12,1,0.82757708957709,1,44
12,0,0.25000381100381086,0,44
12,0,0.5456968989616051,1,44
12,0,0.1829568302068301,0,44
12,1,0.3853135415782475,0,44
13,0,0.15857074322727815,0,44
13,0,0.1207335823218176,0,44
13,0,0.24384327718907087,0,44
13,0,0.20979526797412923,0,44
13,1,0.4094208328428652,0,44
13,0,0.28978623966918904,0,44
13,1,0.6123374796895005,1,44
13,0,0.2592345235531859,0,44
13,1,0.7035963122760177,1,44
13,0,0.12440305433914456,0,44
13,0,0.11849262951492662,0,44
13,1,0.5080304330573797,1,44
13,1,0.6354465235570724,1,44
13,1,0.5535432993922783,1,44
13,0,0.13095247224344103,0,44
13,0,0.08773638553552837,0,44
13,0,0.2558793239383181,0,44
13,0,0.23130917355217467,0,44
13,1,0.6295372727151225,1,44
14,0,0.20978019086060073,0,44
14,0,0.39156170460685336,0,44
14,0,0.31173371021713725,0,44
14,0,0.3692836604012777,0,44
14,0,0.20065487210573957,0,44
14,0,0.30513313004342074,0,44
14,1,0.6118407384924502,1,44
14,1,0.6539660653612643,1,44
14,0,0.18186772766023324,0,44
14,0,0.3568630901397769,0,44
14,1,0.4834445439868573,0,44
14,0,0.13170825571064798,0,44
14,0,0.6362989580687557,1,44
14,0,0.6601571626713306,1,44
14,1,0.7578547892250977,1,44
14,1,0.217540727609634,0,44
14,0,0.4871329985344818,0,44
14,1,0.751797424326583,1,44
0,0,0.13197723249292345,0,45
0,0,0.3888992609917868,0,45
0,0,0.22629709721832228,0,45
0,0,0.14410405778716692,0,45
0,1,0.4261971295165731,0,45
0,0,0.09496922011111195,0,45
0,0,0.3223112940131187,0,45
0,0,0.17574404338353883,0,45
0,0,0.22288024085476324,0,45
0,1,0.6108186787410537,1,45
0,0,0.430159976358242,0,45
0,0,0.07742542622156288,0,45
0,0,0.6562340645979554,1,45
0,1,0.7254132688981884,1,45
0,0,0.3437367855828256,0,45
0,1,0.6940039437673579,1,45
0,0,0.20502434697658256,0,45
0,1,0.21443283086666506,0,45
0,1,0.2931059981706892,0,45
1,0,0.23728254787957206,0,45
1,0,0.13314347923681258,0,45
1,0,0.6931139478172736,1,45
1,0,0.44893707133438115,0,45
1,1,0.5432014945032377,1,45
1,0,0.12166078336194416,0,45
1,1,0.5585540228742489,1,45
1,0,0.33951679895821824,0,45
1,0,0.5423030616829209,1,45
1,1,0.7668373351997321,1,45
1,0,0.11100034061204345,0,45
1,1,0.3300267979778557,0,45
1,1,0.7413482899861947,1,45
1,0,0.07487697523598515,0,45
1,0,0.43837625917085254,0,45
1,0,0.2642634954630065,0,45
1,0,0.17280898677275427,0,45
1,1,0.5777988609555488,1,45
1,0,0.17834052339452722,0,45
2,0,0.1814187495266962,0,45
2,0,0.30624974697016444,0,45
2,0,0.22431012202423686,0,45
2,1,0.4483014595919975,0,45
2,0,0.26988175719822177,0,45
2,1,0.4614938231581585,0,45
2,0,0.19258639890362358,0,45
2,1,0.3306624739316846,0,45
2,0,0.16869852263744742,0,45
2,0,0.27548002387469384,0,45
2,0,0.25154502044587,0,45
2,0,0.1022395044196951,0,45
2,0,0.30943933241173777,0,45
2,0,0.08742746804689291,0,45
2,1,0.33650733510523334,0,45
2,0,0.18923622465485296,0,45
2,1,0.642808071383946,1,45
2,1,0.5865624013366455,1,45
2,1,0.5522760994221614,1,45
3,0,0.19,0,45
3,1,0.35,0,45
3,0,0.23,0,45
3,0,0.13,0,45
3,0,0.3566666666666667,0,45
3,0,0.06,0,45
3,0,0.18333333333333332,0,45
3,1,0.42333333333333334,0,45
3,1,0.44333333333333336,0,45
3,0,0.27,0,45
3,1,0.7833333333333333,1,45
3,1,0.4633333333333333,0,45
3,0,0.5933333333333334,1,45
3,0,0.21333333333333335,0,45
3,1,0.46,0,45
3,1,0.6266666666666667,1,45
3,0,0.20666666666666667,0,45
3,0,0.20666666666666667,0,45
3,0,0.32,0,45
4,0,0.11333333333333333,0,45
4,0,0.38,0,45
4,0,0.05,0,45
4,1,0.32,0,45
4,0,0.12,0,45
4,1,0.35,0,45
4,0,0.14333333333333334,0,45
4,1,0.35,0,45
4,0,0.2733333333333333,0,45
4,0,0.22666666666666666,0,45
4,0,0.35333333333333333,0,45
4,0,0.19333333333333333,0,45
4,1,0.5066666666666667,1,45
4,1,0.37666666666666665,0,45
4,0,0.73,1,45
4,0,0.18666666666666668,0,45
4,1,0.3466666666666667,0,45
4,0,0.32,0,45
5,0,0.08333333333333333,0,45
5,0,0.02666666666666667,0,45
5,0,0.32,0,45
5,0,0.05,0,45
5,1,0.4033333333333333,0,45
5,1,0.2866666666666667,0,45
5,0,0.5233333333333333,1,45
5,1,0.48333333333333334,0,45
5,0,0.30666666666666664,0,45
5,0,0.26666666666666666,0,45
5,0,0.15666666666666668,0,45
5,0,0.14,0,45
5,0,0.11666666666666667,0,45
5,1,0.46,0,45
5,1,0.6033333333333334,1,45
5,0,0.66,1,45
5,0,0.25666666666666665,0,45
5,0,0.28,0,45
5,1,0.32,0,45
6,0,0.1940319169799533,0,45
6,0,0.4390189718214261,0,45
6,0,0.12333333333333334,0,45
6,0,0.20027327969868716,0,45
6,0,0.058283828382838285,0,45
6,0,0.3130745106486659,0,45
6,1,0.3060732154306425,0,45
6,0,0.133365226986753,0,45
6,1,0.28136778827758147,0,45
6,0,0.3789253666636444,0,45
6,0,0.06,0,45
6,0,0.07323788546255507,0,45
6,1,0.28604698453531036,0,45
6,1,0.7723703210612837,1,45
6,0,0.04495049504950495,0,45
6,0,0.3537143025225015,0,45
6,0,0.0929214337886878,0,45
6,1,0.12387721996100881,0,45
6,1,0.2958621181635866,0,45
7,1,0.3359859862359861,0,45
7,0,0.17613278388278378,0,45
7,0,0.26955817330817317,0,45
7,0,0.3174681527622704,0,45
7,1,0.4171352819293997,0,45
7,0,0.2041096441684676,0,45
7,0,0.2516046638546638,0,45
7,0,0.3371957057104117,0,45
7,0,0.3843332223332222,0,45
7,0,0.5413710641210644,1,45
7,0,0.3048209970857031,0,45
7,1,0.5346942131942133,1,45
7,0,0.3421588041588042,0,45
7,1,0.5913488581135642,1,45
7,0,0.4101309893809896,0,45
7,1,0.5278303395950456,1,45
7,0,0.23810798460798452,0,45
7,1,0.6758475446122508,1,45
7,1,0.6852033184680244,1,45
8,0,0.0884567901234568,0,45
8,0,0.33152597847472126,0,45
8,1,0.543815946230278,1,45
8,1,0.5090843983914191,1,45
8,0,0.2540811132548713,0,45
8,0,0.38948730287220246,0,45
8,1,0.4738446093760056,0,45
8,0,0.16320352258428766,0,45
8,0,0.509954914736495,1,45
8,1,0.7416831865905215,1,45
8,0,0.09814814814814814,0,45
8,0,0.5042215997690666,1,45
8,0,0.49337836487157993,0,45
8,1,0.4872104249721361,0,45
8,0,0.2251408230444188,0,45
8,1,0.6398271132267761,1,45
8,0,0.2726888032163682,0,45
8,0,0.2167351208991746,0,45
8,1,0.6212212850881126,1,45
9,0,0.40904951863781397,0,45
9,0,0.20505918684083485,0,45
9,1,0.3685938998591558,0,45
9,0,0.3863206433797966,0,45
9,0,0.2981018844401972,0,45
9,0,0.2198061042292134,0,45
9,0,0.3307917464552489,0,45
9,0,0.49982224257931707,0,45
9,1,0.5443426089388683,1,45
9,1,0.4661904415513103,0,45
9,1,0.782989124685971,1,45
9,0,0.07621809890744835,0,45
9,0,0.2563425681273744,0,45
9,1,0.3661569175656152,0,45
9,1,0.4757635031403304,0,45
9,0,0.31530427327021,0,45
9,0,0.44343764859944607,0,45
9,0,0.4834864535293058,0,45
10,0,0.050230963576630795,0,45
10,0,0.3769625814606855,0,45
10,1,0.4606317186196709,0,45
10,0,0.33225792445899804,0,45
10,0,0.3090716366034914,0,45
10,1,0.5797720404237945,1,45
10,1,0.2759475847353574,0,45
10,0,0.2699743977156641,0,45
10,0,0.07549522966936298,0,45
10,1,0.7554999379148887,1,45
10,0,0.2735542821021428,0,45
10,1,0.5371317113750904,1,45
10,0,0.3081364144356901,0,45
10,0,0.27228859468952893,0,45
10,0,0.14380869019766485,0,45
10,1,0.5457286486408168,1,45
10,0,0.18545930393915055,0,45
10,0,0.2080987251727014,0,45
10,0,0.3976112772867768,0,45
11,0,0.5191703426351408,1,45
11,0,0.10520047787545869,0,45
11,0,0.16338351839219556,0,45
11,0,0.11008479672532981,0,45
11,0,0.3161731790530024,0,45
11,0,0.11107976865533925,0,45
11,0,0.27094779032882765,0,45
11,0,0.26896789845960595,0,45
11,0,0.2979002696540636,0,45
11,0,0.22660065574452365,0,45
11,0,0.4423679014363689,0,45
11,1,0.4880131631649855,0,45
11,0,0.1489439356057575,0,45
11,1,0.371342895259287,0,45
11,1,0.5034822828075239,1,45
11,0,0.19244879121237551,0,45
11,1,0.4117120487711433,0,45
11,1,0.40508200220779195,0,45
11,1,0.6990865988490608,1,45
12,0,0.12333333333333334,0,45
12,1,0.38,0,45
12,1,0.31333333333333335,0,45
12,1,0.32,0,45
12,1,0.34,0,45
12,0,0.6266666666666667,1,45
12,0,0.27666666666666667,0,45
12,1,0.4066666666666667,0,45
12,0,0.11,0,45
12,0,0.20666666666666667,0,45
12,0,0.45666666666666667,0,45
12,0,0.20666666666666667,0,45
12,0,0.31333333333333335,0,45
12,0,0.6933333333333334,1,45
12,1,0.7433333333333333,1,45
12,0,0.16333333333333333,0,45
12,0,0.4666666666666667,0,45
12,0,0.19666666666666666,0,45
12,1,0.3433333333333333,0,45
13,0,0.22482096008566585,0,45
13,0,0.20573710123710112,0,45
13,0,0.34237869347902156,0,45
13,0,0.24687207295434124,0,45
13,1,0.4994684718807526,0,45
13,0,0.31517962901296237,0,45
13,1,0.6340429994384775,1,45
13,0,0.27232779918494204,0,45
13,1,0.7573195144686379,1,45
13,0,0.1231284138997948,0,45
13,0,0.15444519418203626,0,45
13,1,0.5146385552469146,1,45
13,1,0.7431526969878037,1,45
13,1,0.618433964968095,1,45
13,0,0.12153252303252302,0,45
13,0,0.1443445767911712,0,45
13,0,0.30821546681350587,0,45
13,0,0.25528445154967344,0,45
13,1,0.6395226909020219,1,45
14,0,0.14989146414632334,0,45
14,0,0.29907180642124775,0,45
14,0,0.21295978445480807,0,45
14,0,0.25264329134164537,0,45
14,0,0.14012112403100774,0,45
14,0,0.23620844792981435,0,45
14,1,0.581387588442521,1,45
14,1,0.5891860882645975,1,45
14,0,0.11886192090985802,0,45
14,0,0.33215589515048766,0,45
14,1,0.4068565754628988,0,45
14,0,0.12327834179357021,0,45
14,0,0.5483793114762172,1,45
14,0,0.6403779293730951,1,45
14,1,0.7735489787586554,1,45
14,1,0.1502521445515732,0,45
14,0,0.3222180089559224,0,45
14,1,0.6313819017800918,1,45
0,0,0.12333333333333334,0,46
0,0,0.38333333333333336,0,46
0,0,0.20333333333333334,0,46
0,0,0.10666666666666667,0,46
0,1,0.38,0,46
0,0,0.056666666666666664,0,46
0,0,0.31,0,46
0,0,0.14333333333333334,0,46
0,0,0.17666666666666667,0,46
0,1,0.5566666666666666,1,46
0,0,0.4,0,46
0,0,0.043333333333333335,0,46
0,0,0.6666666666666666,1,46
0,1,0.6966666666666667,1,46
0,0,0.3333333333333333,0,46
0,1,0.63,1,46
0,0,0.15333333333333332,0,46
0,1,0.17,0,46
0,1,0.30666666666666664,0,46
1,0,0.2833333333333333,0,46
1,0,0.15,0,46
1,0,0.66,1,46
